,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
3218,72,31,178,71,1.0,3,3,1,76.0,67.0,70.0,73.0,67.0,70.0,74,56,56,70,54,72,69,72,68,74,77,76,72,70,83,83,63,70,73,79,63,69,68,67,66,63,70,67,66,10,8,12,13,12,5,3,72
10030,65,29,185,70,1.0,3,2,1,63.0,30.0,45.0,41.0,64.0,75.0,35,24,66,54,25,26,16,26,49,50,61,64,64,58,60,43,86,81,70,31,75,65,21,48,47,49,61,65,62,6,12,14,15,8,3,5,65
10480,72,23,179,65,1.0,3,3,1,84.0,58.0,54.0,67.0,36.0,55.0,59,58,35,54,47,65,50,39,48,66,86,83,75,62,76,57,59,72,46,60,55,33,62,59,56,62,45,33,28,13,9,8,9,8,3,3,65
10857,72,23,180,72,2.0,3,2,1,66.0,31.0,54.0,58.0,65.0,64.0,59,27,64,66,34,52,35,39,62,60,68,64,72,60,66,47,77,66,63,25,60,63,28,30,28,61,65,67,68,9,6,13,6,8,3,3,65
17303,64,23,181,70,1.0,3,2,1,65.0,25.0,40.0,49.0,56.0,64.0,31,21,57,49,26,41,28,29,47,56,62,67,62,46,64,32,67,56,68,24,62,55,23,36,32,42,54,58,56,12,14,5,9,13,3,3,57
11525,68,24,178,70,1.0,3,2,1,58.0,33.0,57.0,57.0,61.0,71.0,49,29,56,65,37,52,32,38,62,61,72,47,69,60,67,39,70,85,68,27,59,63,53,57,37,47,60,64,58,9,12,10,7,7,3,5,64
9396,66,32,192,81,3.0,1,2,1,41.0,26.0,45.0,45.0,66.0,74.0,22,24,66,61,27,32,29,27,58,57,52,32,42,58,55,40,70,65,80,16,69,68,27,38,34,68,66,66,61,8,6,10,15,6,3,3,66
16722,67,19,178,63,1.0,2,2,1,58.0,59.0,38.0,60.0,20.0,55.0,25,65,55,42,55,65,39,30,34,55,55,60,57,60,60,52,61,54,65,51,28,16,60,50,60,48,16,16,15,12,11,15,13,9,5,1,58
3774,81,21,185,81,1.0,2,2,1,69.0,41.0,60.0,67.0,72.0,72.0,60,32,67,73,40,65,42,39,70,68,68,69,66,71,66,59,70,65,75,40,72,72,39,41,62,69,72,74,71,7,11,5,15,12,3,3,72
14790,66,22,181,77,1.0,3,2,1,76.0,56.0,54.0,61.0,25.0,60.0,56,57,55,59,47,63,33,25,51,61,75,77,65,53,63,62,76,62,70,47,29,19,57,57,64,44,19,26,21,6,10,12,10,13,5,3,61
9917,65,28,176,70,3.0,3,2,1,71.0,35.0,56.0,62.0,62.0,70.0,59,33,61,59,28,60,42,38,58,59,74,69,82,56,77,39,92,74,70,31,59,59,52,52,41,57,62,63,62,6,7,11,6,8,3,5,65
11352,69,25,193,85,3.0,3,2,1,78.0,62.0,51.0,59.0,44.0,78.0,53,63,66,57,57,60,38,35,39,59,76,80,65,56,42,70,69,75,80,52,78,37,58,55,60,51,42,44,40,14,8,13,9,13,3,5,64
13656,62,29,182,72,1.0,3,2,1,61.0,41.0,53.0,52.0,60.0,74.0,41,38,55,62,36,49,33,47,56,54,60,61,49,56,55,49,69,89,73,39,61,59,42,54,40,57,62,60,58,10,7,6,5,6,3,3,62
17140,71,21,179,72,1.0,4,2,1,73.0,36.0,48.0,55.0,56.0,61.0,47,35,58,57,30,52,43,35,42,58,71,75,64,53,63,43,70,62,63,33,51,52,38,40,40,48,55,59,54,7,8,5,8,9,3,3,57
15647,71,22,180,68,1.0,3,2,1,68.0,55.0,57.0,61.0,58.0,61.0,50,54,39,62,49,60,58,43,60,62,68,68,65,58,63,62,51,70,59,48,58,61,62,57,53,56,60,60,55,11,13,6,6,9,3,3,60
6509,68,36,169,69,1.0,4,3,1,74.0,71.0,56.0,66.0,32.0,69.0,51,73,66,59,68,64,67,68,46,65,76,73,73,64,77,70,90,84,66,66,51,25,72,56,73,67,30,24,44,10,7,11,9,10,5,3,68
2556,73,29,190,88,1.0,3,2,2,59.0,53.0,57.0,57.0,72.0,77.0,40,38,78,63,34,59,43,66,65,56,52,65,50,67,33,84,58,53,90,65,80,70,46,58,39,70,71,73,72,11,16,16,12,13,3,3,73
5401,77,23,175,69,1.0,2,4,1,78.0,65.0,64.0,76.0,39.0,65.0,64,64,47,64,58,78,73,70,56,74,79,77,79,66,84,69,56,69,67,69,56,42,60,64,56,68,40,35,34,8,8,13,5,9,5,1,70
5386,76,23,191,76,1.0,3,2,1,66.0,38.0,55.0,58.0,73.0,74.0,44,37,72,66,32,54,34,32,60,63,70,63,55,71,39,46,54,79,74,33,71,68,42,55,39,68,75,74,72,8,10,10,8,13,3,5,70
5585,69,31,172,72,1.0,2,3,1,67.0,54.0,60.0,63.0,72.0,65.0,56,44,65,64,56,58,57,59,62,66,71,63,64,68,72,70,48,65,61,58,80,70,59,58,49,68,73,73,72,15,9,6,9,16,3,3,69
4353,73,27,182,80,1.0,2,2,1,62.0,34.0,42.0,52.0,70.0,70.0,28,27,74,57,33,45,32,32,45,57,55,67,57,66,54,56,94,33,86,25,72,69,39,34,42,66,69,71,68,8,9,12,12,12,1,3,71
17119,70,19,188,77,1.0,5,2,1,59.0,29.0,41.0,41.0,57.0,58.0,29,21,57,54,21,32,21,60,45,44,59,59,60,53,50,50,79,52,62,30,50,58,29,28,30,37,55,58,54,11,6,9,14,11,3,5,57
16483,75,18,188,86,1.0,3,2,1,55.0,31.0,38.0,42.0,59.0,65.0,26,28,60,49,31,39,29,28,42,44,55,55,50,50,41,40,62,59,77,29,45,52,22,30,30,39,53,67,65,13,13,6,11,13,3,3,59
8077,67,30,173,65,1.0,3,3,1,70.0,63.0,66.0,66.0,63.0,65.0,62,62,56,67,50,63,65,67,62,67,69,71,68,69,75,67,74,79,57,63,66,66,66,69,60,65,63,65,59,10,14,15,10,8,5,3,67
7317,74,23,193,88,1.0,3,2,1,54.0,66.0,48.0,62.0,35.0,77.0,40,70,74,59,56,63,54,37,35,67,53,55,57,63,33,70,54,74,90,56,55,23,71,49,60,63,50,20,22,6,12,7,5,12,3,3,68
10331,65,30,180,76,1.0,3,3,1,80.0,44.0,58.0,68.0,57.0,52.0,65,45,51,65,35,70,29,40,60,65,80,80,75,65,64,40,58,66,47,42,47,58,70,50,50,64,55,60,60,11,10,11,11,7,5,5,65
9204,66,29,186,81,2.0,4,3,1,79.0,62.0,56.0,65.0,28.0,69.0,63,62,58,59,68,66,57,39,44,62,76,81,68,66,67,70,73,70,76,54,51,26,70,55,52,63,29,22,20,6,9,14,7,8,5,3,66
9101,66,29,174,66,1.0,3,3,1,73.0,63.0,60.0,67.0,22.0,47.0,62,67,40,64,64,65,63,55,49,69,72,73,83,58,72,57,43,66,41,62,37,16,62,58,59,53,31,14,17,15,8,9,10,11,3,1,66
10497,71,22,180,74,1.0,3,2,1,69.0,44.0,61.0,64.0,65.0,69.0,61,36,60,67,40,64,36,38,60,68,65,72,55,67,64,50,62,69,74,51,59,64,62,61,40,47,66,66,62,13,10,10,8,9,3,5,65
16076,64,25,175,68,3.0,2,2,1,68.0,48.0,55.0,64.0,50.0,46.0,39,50,36,62,39,60,41,36,60,66,70,66,72,62,75,47,52,49,47,48,39,56,53,61,41,60,50,53,46,6,11,13,11,9,3,3,59
3600,72,25,175,75,1.0,3,2,1,67.0,61.0,61.0,69.0,75.0,66.0,48,55,61,71,60,67,70,54,66,71,72,62,76,72,74,74,63,67,66,64,67,76,58,54,53,62,78,74,76,9,15,18,8,8,3,3,72
17479,63,22,178,70,4.0,3,2,1,62.0,42.0,55.0,59.0,51.0,54.0,44,37,44,62,37,58,41,39,59,60,65,60,67,52,60,53,54,61,57,46,40,49,45,56,38,51,48,57,53,10,5,6,11,13,5,5,56
7171,76,22,181,70,2.0,2,2,1,75.0,43.0,56.0,62.0,64.0,68.0,66,41,52,62,40,61,55,46,50,60,76,74,68,57,77,48,57,78,65,43,65,63,51,44,43,53,66,68,63,14,14,12,9,11,5,3,68
13535,67,25,193,84,4.0,3,2,1,45.0,26.0,45.0,46.0,60.0,75.0,35,23,62,52,21,43,29,28,55,48,38,50,48,55,35,35,70,66,87,23,56,61,30,42,29,56,59,61,60,15,14,10,9,7,3,3,62
1092,82,24,182,75,1.0,3,4,1,76.0,74.0,73.0,75.0,74.0,83.0,69,73,67,77,66,74,69,55,78,77,74,77,75,76,75,84,70,88,82,75,82,79,75,73,54,77,74,74,71,11,11,9,11,7,5,5,77
15358,70,22,178,70,4.0,3,2,1,73.0,53.0,55.0,60.0,41.0,50.0,51,53,41,61,45,58,32,39,58,61,75,71,66,53,71,58,55,60,47,53,45,40,57,56,40,50,43,41,40,6,7,7,11,12,3,3,60
2274,74,29,187,81,1.0,3,3,1,67.0,75.0,68.0,72.0,38.0,77.0,66,75,72,74,74,72,63,59,58,75,59,74,66,72,54,78,74,83,79,73,67,40,72,69,74,83,23,37,46,7,11,7,11,14,3,3,74
16818,67,22,177,67,1.0,3,2,1,68.0,35.0,53.0,52.0,53.0,53.0,58,36,43,56,27,48,56,31,55,54,68,68,59,50,74,33,64,68,43,35,58,52,48,47,35,44,52,56,54,9,5,7,13,8,3,3,58
6106,77,23,182,65,1.0,3,2,1,70.0,47.0,60.0,60.0,66.0,70.0,70,36,64,61,26,56,59,25,62,64,67,72,61,64,69,68,69,74,68,58,70,66,51,54,37,57,64,68,66,6,6,12,8,13,3,3,69
8422,70,26,175,67,1.0,3,3,1,76.0,59.0,68.0,69.0,54.0,59.0,65,56,48,70,53,66,59,63,70,70,78,75,79,63,76,63,56,68,60,62,48,57,58,71,58,61,52,58,52,10,11,12,14,7,3,3,67
4259,77,24,174,70,1.0,3,3,1,83.0,52.0,67.0,74.0,64.0,71.0,68,47,59,69,58,74,67,50,63,73,85,82,81,66,80,62,81,75,70,50,67,71,66,68,45,70,62,64,62,11,15,9,13,12,5,3,71
11131,64,33,189,78,3.0,3,3,1,32.0,59.0,61.0,59.0,60.0,69.0,54,52,57,66,52,59,56,41,62,62,31,33,48,67,49,74,51,62,77,61,61,65,57,64,57,71,58,60,59,16,11,12,7,15,3,5,64
13992,72,22,173,70,1.0,2,2,1,77.0,37.0,51.0,58.0,58.0,58.0,59,32,48,60,24,58,43,28,34,57,80,74,69,51,49,45,63,62,58,41,50,57,43,48,35,55,59,62,58,13,7,8,11,13,5,3,62
5385,81,20,175,72,1.0,3,4,1,79.0,57.0,62.0,77.0,42.0,61.0,69,63,38,67,59,80,68,41,47,75,81,77,84,54,84,61,53,63,60,36,63,38,64,62,57,56,48,42,37,8,12,5,6,14,3,3,70
7302,68,26,166,60,1.0,3,3,1,92.0,64.0,59.0,68.0,32.0,56.0,64,65,36,66,60,66,46,40,42,63,92,92,89,64,90,69,50,74,46,57,62,31,63,63,59,64,23,38,36,15,9,12,15,9,5,1,68
9943,66,27,185,72,3.0,3,2,1,70.0,59.0,61.0,63.0,62.0,72.0,56,57,59,65,49,60,51,48,63,63,69,71,74,61,73,61,59,82,73,59,61,62,58,63,77,66,63,63,62,14,14,12,12,14,3,5,65
10665,77,21,175,72,1.0,4,2,1,78.0,31.0,52.0,62.0,60.0,56.0,58,29,48,58,27,62,34,41,52,57,81,76,73,63,76,32,56,70,47,27,59,64,51,45,41,60,60,60,59,15,9,10,11,12,3,3,65
4813,70,29,184,91,1.0,3,2,1,68.0,44.0,46.0,47.0,69.0,80.0,39,39,75,54,24,42,27,36,55,49,65,71,44,66,49,60,82,64,88,44,81,68,31,41,60,67,67,68,69,10,13,13,10,9,3,5,70
17248,60,24,170,67,1.0,3,2,1,71.0,46.0,53.0,58.0,27.0,58.0,54,45,35,54,35,57,46,42,50,54,72,71,75,46,79,50,40,68,64,45,34,32,52,55,44,40,16,30,28,8,10,10,10,13,5,3,57
17220,66,21,183,83,1.0,3,2,1,67.0,56.0,42.0,55.0,19.0,66.0,35,58,58,47,52,54,42,45,33,57,65,68,63,48,58,57,65,51,83,53,41,13,53,45,57,47,12,18,16,13,7,10,6,15,3,3,57
7347,73,24,182,76,1.0,4,3,1,74.0,61.0,63.0,69.0,22.0,66.0,66,66,50,67,51,73,55,34,59,64,71,76,80,62,56,52,51,58,73,64,60,21,65,63,47,60,20,17,19,13,16,11,6,10,3,1,68
4981,73,26,165,60,1.0,4,3,1,75.0,58.0,70.0,72.0,61.0,55.0,69,59,45,72,66,71,64,62,68,70,77,73,85,64,89,53,41,70,50,55,53,56,73,71,60,66,64,67,64,11,7,13,8,11,3,1,70
16475,79,18,180,81,1.0,2,2,1,64.0,33.0,39.0,56.0,61.0,61.0,53,32,48,36,29,66,36,38,30,42,68,61,53,59,61,29,57,56,65,35,57,61,49,36,42,40,56,70,63,14,15,9,7,13,3,3,59
17940,70,19,191,90,4.0,2,2,1,65.0,54.0,40.0,52.0,19.0,60.0,28,57,50,46,41,50,37,32,30,51,62,68,57,52,69,51,62,55,74,53,33,12,56,51,57,44,16,18,14,13,6,6,15,6,5,1,55
150,83,28,170,66,1.0,3,4,2,81.0,76.0,82.0,87.0,51.0,61.0,81,79,43,85,68,87,84,78,74,87,84,78,91,80,94,72,72,77,49,77,66,45,81,84,61,82,58,55,38,10,5,5,13,12,5,3,83
11248,64,26,175,69,1.0,3,3,1,78.0,56.0,58.0,65.0,51.0,63.0,63,57,42,59,55,65,57,54,54,63,80,76,77,57,70,57,68,72,66,54,44,50,57,57,54,54,51,54,51,13,13,13,8,9,5,5,64
673,78,30,177,79,1.0,4,4,2,76.0,69.0,74.0,80.0,70.0,70.0,76,67,69,76,64,82,75,61,70,81,77,76,75,74,79,74,66,78,68,69,66,71,73,72,75,75,70,71,70,9,7,8,16,16,3,3,78
2705,73,30,179,85,1.0,4,3,1,77.0,73.0,69.0,73.0,38.0,79.0,71,70,67,69,71,73,79,66,68,72,80,75,80,70,73,80,71,71,86,74,72,35,70,68,65,72,42,29,28,16,10,6,14,7,5,3,73
14328,65,26,184,83,1.0,3,2,1,61.0,36.0,47.0,48.0,61.0,73.0,40,25,61,57,27,42,39,35,66,50,61,61,51,50,58,61,70,64,79,42,68,61,23,28,42,64,57,63,64,8,9,11,6,11,3,5,62
17948,71,20,185,70,1.0,3,2,1,81.0,50.0,42.0,55.0,53.0,61.0,42,50,50,42,45,55,41,39,41,51,80,82,67,48,68,64,76,52,68,39,50,54,44,46,50,44,50,56,52,12,9,13,14,8,3,3,55
15655,76,19,172,70,1.0,3,2,1,64.0,53.0,57.0,67.0,40.0,42.0,54,52,49,60,53,69,59,53,57,69,64,64,58,63,61,61,54,40,40,44,45,30,49,55,62,64,42,40,45,7,13,14,8,8,3,3,60
14902,74,19,176,70,1.0,3,3,1,77.0,50.0,56.0,65.0,49.0,52.0,54,52,43,59,43,65,55,41,56,64,74,79,74,54,78,51,57,54,52,47,48,51,56,55,44,59,46,54,49,10,12,12,9,7,3,3,61
12809,69,21,182,69,1.0,4,3,1,79.0,55.0,54.0,67.0,20.0,53.0,55,57,54,60,50,67,62,34,37,63,78,80,80,65,67,57,56,59,56,49,39,13,58,57,58,66,26,11,11,6,7,13,8,13,5,1,63
5881,69,32,171,69,1.0,3,2,1,56.0,59.0,68.0,65.0,65.0,62.0,62,60,44,74,56,60,54,55,68,69,59,54,63,69,72,61,46,72,58,55,62,65,55,71,57,72,71,67,64,7,12,12,9,9,3,5,69
12756,70,24,187,80,3.0,3,2,1,54.0,33.0,44.0,46.0,63.0,71.0,38,29,65,54,32,42,35,34,46,44,55,53,50,57,54,42,71,63,76,27,68,61,41,38,45,58,62,64,63,13,9,10,14,10,3,5,63
12772,72,22,175,72,4.0,4,2,1,77.0,43.0,53.0,61.0,56.0,70.0,57,33,42,57,22,60,36,42,52,57,78,77,78,58,72,61,79,77,66,56,71,58,48,50,29,44,55,58,58,8,12,11,12,5,3,3,63
16424,71,20,185,79,2.0,3,2,1,66.0,45.0,56.0,59.0,57.0,66.0,53,43,51,60,34,60,42,38,58,64,71,61,51,56,54,56,58,67,67,40,64,60,58,57,43,50,53,60,56,11,6,8,9,14,5,5,59
10431,67,25,175,71,1.0,4,2,1,68.0,47.0,67.0,66.0,60.0,64.0,63,43,59,73,43,67,44,47,73,64,68,68,72,55,67,56,62,68,65,46,55,51,55,69,50,76,62,65,61,13,7,9,9,6,3,3,65
5650,70,26,182,73,2.0,5,4,1,80.0,63.0,65.0,71.0,27.0,51.0,71,61,34,63,54,72,74,71,59,70,82,79,72,61,71,72,64,71,43,63,43,23,62,64,64,68,33,23,24,7,15,14,14,13,3,1,69
3174,72,31,188,79,2.0,2,3,1,82.0,40.0,64.0,64.0,68.0,74.0,71,26,66,65,28,65,56,53,65,66,80,84,58,70,49,69,68,78,74,39,68,68,53,57,44,70,68,68,69,6,14,10,11,7,5,5,72
2972,73,27,185,84,1.0,4,3,1,71.0,64.0,73.0,70.0,63.0,77.0,77,62,60,73,60,71,74,64,68,70,70,72,64,70,63,69,63,88,75,64,72,62,72,75,62,70,63,64,62,10,6,7,13,10,5,3,73
10730,65,32,188,83,1.0,3,2,1,60.0,39.0,47.0,49.0,65.0,72.0,41,41,64,53,21,43,32,33,42,48,52,67,62,62,60,38,83,70,75,37,63,66,57,51,42,58,67,65,61,8,7,12,9,9,3,3,65
16949,71,17,186,79,3.0,3,2,1,69.0,53.0,54.0,57.0,58.0,66.0,44,52,56,61,48,57,46,41,62,59,67,70,59,55,51,58,64,62,70,51,62,57,51,53,47,50,60,59,56,13,10,6,14,11,5,5,58
9770,81,19,180,73,1.0,3,3,1,71.0,40.0,47.0,58.0,64.0,58.0,59,43,59,58,31,55,35,38,35,60,72,70,66,66,68,48,57,66,58,24,46,64,48,30,40,48,62,67,66,14,10,8,6,10,5,3,66
2321,74,27,164,63,1.0,5,3,1,89.0,69.0,68.0,75.0,42.0,53.0,67,67,46,71,67,73,69,47,67,72,88,89,87,71,81,75,68,76,35,69,65,36,75,69,52,77,36,53,37,5,9,10,6,14,5,3,74
4306,71,21,169,62,1.0,4,4,1,76.0,54.0,73.0,77.0,41.0,47.0,74,62,46,76,62,76,74,75,63,77,78,75,83,63,91,39,54,64,38,41,46,42,62,75,72,71,31,51,32,10,13,8,10,9,3,3,71
14200,73,22,180,72,1.0,2,2,1,59.0,24.0,39.0,46.0,61.0,62.0,27,21,60,57,23,30,21,21,40,63,58,59,49,63,64,30,66,50,69,20,57,60,27,28,31,51,59,66,57,7,11,7,6,8,3,3,62
15168,71,20,170,63,1.0,3,3,1,65.0,63.0,57.0,58.0,43.0,56.0,55,65,67,60,58,61,55,46,58,52,65,65,61,51,76,64,58,61,61,61,35,46,58,56,62,55,44,35,33,5,12,10,8,12,3,3,61
9095,68,26,175,73,1.0,4,3,1,66.0,59.0,68.0,70.0,52.0,61.0,63,54,50,72,60,72,66,50,68,70,65,66,70,59,68,68,62,64,61,64,55,55,63,69,51,62,51,53,46,8,7,13,7,16,3,3,66
17677,61,25,184,79,1.0,2,2,1,59.0,22.0,34.0,44.0,56.0,68.0,61,20,44,23,23,45,27,32,21,30,63,55,70,48,62,21,71,78,71,20,49,59,37,37,34,39,57,56,57,8,12,12,14,15,5,3,56
18814,63,18,175,70,4.0,3,2,1,63.0,42.0,49.0,53.0,49.0,58.0,40,41,38,53,35,50,45,42,53,53,62,63,61,53,60,46,57,59,60,42,53,51,45,52,46,48,52,50,48,14,11,14,8,8,3,3,52
19165,60,19,183,72,1.0,3,2,1,51.0,37.0,47.0,50.0,49.0,54.0,36,35,52,58,26,45,30,36,50,53,61,42,58,49,67,48,60,46,56,32,57,49,42,43,42,45,48,50,50,15,7,12,11,6,3,3,49
7053,74,21,177,72,1.0,3,3,1,75.0,65.0,63.0,69.0,57.0,69.0,61,63,58,65,56,68,65,42,62,70,74,76,74,63,73,71,78,71,70,69,63,57,66,68,50,64,62,55,50,8,6,5,10,14,3,3,68
13618,62,29,183,75,1.0,3,2,1,72.0,40.0,54.0,58.0,59.0,65.0,54,38,59,61,24,57,34,28,57,54,74,71,66,52,75,48,66,67,66,35,60,54,65,50,35,57,56,63,63,13,10,8,13,13,5,3,62
11916,69,24,180,74,1.0,2,2,1,55.0,43.0,63.0,59.0,59.0,63.0,53,38,59,70,40,56,55,43,72,64,56,54,56,58,67,58,67,65,61,39,64,61,38,61,53,63,60,58,55,9,8,12,13,13,3,5,64
174,86,26,172,66,1.0,3,4,3,83.0,61.0,77.0,80.0,79.0,73.0,80,61,58,81,58,79,80,49,75,82,81,85,82,84,78,62,53,87,66,59,76,80,76,75,52,76,79,82,84,13,10,9,12,9,5,3,83
10232,65,32,185,71,1.0,3,3,1,79.0,60.0,61.0,64.0,34.0,69.0,60,59,70,66,58,64,61,36,52,61,78,79,75,70,56,65,74,75,76,59,45,26,60,67,62,58,35,29,28,10,14,14,12,12,3,3,65
17499,69,21,171,75,2.0,3,2,1,71.0,59.0,35.0,56.0,23.0,56.0,31,63,42,40,53,55,35,26,25,51,75,68,70,51,71,60,51,63,65,53,28,16,58,39,58,54,28,19,11,12,14,8,6,8,3,3,56
8473,85,18,183,78,1.0,5,3,1,72.0,57.0,65.0,68.0,60.0,73.0,56,53,57,71,56,66,64,48,67,71,71,72,71,63,66,68,70,72,73,58,74,58,66,64,38,68,57,66,61,9,14,13,12,7,5,5,67
14251,68,22,185,74,1.0,3,2,1,71.0,50.0,55.0,63.0,52.0,61.0,59,50,44,56,46,64,48,38,51,66,72,71,64,54,62,56,59,64,60,43,62,49,59,56,50,52,51,56,54,9,12,7,7,12,5,3,62
10313,73,24,185,78,1.0,3,2,1,71.0,50.0,61.0,64.0,62.0,66.0,45,31,59,70,41,66,53,40,65,63,68,73,67,54,59,72,57,58,68,70,71,65,57,65,46,55,62,63,56,9,9,12,8,9,3,5,65
4301,71,29,179,74,1.0,3,2,1,72.0,52.0,66.0,66.0,69.0,63.0,77,51,65,67,54,67,41,42,61,62,71,73,72,67,71,53,66,65,64,52,57,66,51,67,62,66,70,71,71,12,8,13,7,9,3,3,71
18510,78,17,181,68,1.0,3,3,1,69.0,42.0,53.0,59.0,44.0,52.0,56,39,36,55,36,58,42,37,53,59,70,68,69,48,70,48,58,61,50,40,45,42,55,52,48,50,48,43,44,5,6,10,9,12,5,3,53
1094,83,23,190,86,1.0,3,2,1,73.0,39.0,47.0,60.0,79.0,80.0,31,32,73,59,42,57,48,23,59,59,67,78,63,68,63,60,71,69,84,38,85,78,26,38,41,72,78,83,79,15,7,13,6,11,3,5,77
11564,72,23,184,70,4.0,4,2,1,77.0,55.0,59.0,62.0,58.0,66.0,60,57,55,60,43,63,57,60,60,62,77,77,64,56,63,56,77,72,65,53,59,57,52,55,50,59,56,61,60,9,8,10,7,6,5,3,64
14704,70,23,189,80,1.0,2,2,1,46.0,60.0,39.0,55.0,26.0,69.0,23,64,66,52,43,54,31,31,29,60,38,52,50,61,43,65,64,56,78,49,66,18,64,45,54,57,20,25,18,13,6,5,14,6,3,1,61
16755,61,25,183,72,1.0,2,2,1,62.0,59.0,55.0,59.0,34.0,56.0,54,62,60,58,49,58,52,42,53,59,61,62,64,49,63,62,72,55,58,53,47,26,62,54,48,60,37,28,33,9,11,11,5,7,5,1,58
7973,67,30,178,74,3.0,2,3,1,76.0,60.0,62.0,68.0,59.0,63.0,67,59,45,64,54,68,60,56,56,67,78,75,76,63,69,68,61,71,68,55,41,58,60,62,53,63,60,63,57,14,14,11,10,7,3,3,67
15511,71,21,185,76,4.0,2,2,1,73.0,60.0,51.0,59.0,33.0,66.0,51,62,57,55,52,57,53,34,44,59,72,73,68,57,70,60,66,75,65,56,59,31,61,55,58,56,34,27,23,7,12,5,8,13,3,3,60
2368,74,30,179,70,1.0,3,3,1,82.0,68.0,72.0,76.0,37.0,54.0,66,69,52,76,61,79,72,73,69,76,80,83,75,69,68,68,53,65,52,70,45,44,70,71,62,61,31,35,27,8,8,15,9,12,3,3,74
2914,73,33,177,72,1.0,4,3,1,74.0,74.0,67.0,73.0,30.0,63.0,71,75,70,69,72,72,57,56,58,73,73,75,85,69,67,71,64,67,69,73,45,31,79,70,73,71,24,24,26,8,9,14,12,14,5,3,73
19180,56,21,186,74,1.0,2,2,1,56.0,38.0,47.0,48.0,48.0,52.0,39,37,49,53,36,44,36,38,55,49,58,54,57,52,57,48,60,51,51,30,52,45,42,42,36,43,46,52,46,7,8,10,6,14,3,3,48
13396,62,34,188,78,3.0,3,2,1,56.0,63.0,53.0,60.0,27.0,68.0,54,62,61,56,62,56,44,36,47,62,52,60,64,63,74,65,64,73,71,61,54,21,65,59,65,63,31,21,12,11,11,6,14,6,5,3,62
6909,68,31,173,68,1.0,4,2,1,81.0,48.0,61.0,63.0,60.0,65.0,67,37,53,63,45,61,66,63,55,63,83,79,71,58,84,65,82,84,57,57,57,63,59,56,39,58,60,61,62,8,7,13,12,13,5,3,68
16832,73,20,173,68,1.0,2,2,1,68.0,29.0,46.0,56.0,51.0,62.0,56,30,36,55,27,57,34,35,30,56,70,67,54,55,76,25,58,60,66,25,54,53,44,39,38,38,52,53,52,7,8,12,13,7,3,3,58
7123,70,25,185,77,1.0,4,2,1,71.0,61.0,63.0,68.0,21.0,66.0,64,63,62,68,48,70,48,40,57,70,73,69,67,60,56,68,61,60,75,55,52,19,68,66,51,50,14,19,10,5,6,8,6,5,3,1,68
49,86,32,191,96,1.0,3,3,4,56.0,59.0,77.0,73.0,89.0,77.0,65,57,88,82,61,69,66,53,86,79,47,64,61,88,62,71,70,66,86,49,71,89,57,80,68,89,90,90,86,15,6,10,5,6,5,5,86
8950,67,26,176,70,2.0,3,3,1,90.0,57.0,58.0,64.0,59.0,67.0,63,58,49,61,49,63,57,37,54,65,90,90,72,53,74,63,59,66,69,55,63,57,54,56,45,60,57,66,62,14,9,15,8,11,5,3,66
9059,69,27,188,78,1.0,3,2,1,64.0,48.0,58.0,58.0,67.0,70.0,54,43,63,65,42,56,58,47,60,58,66,63,62,65,60,58,61,70,74,48,61,66,53,51,46,63,67,68,67,13,9,9,10,15,3,3,66
534,79,32,194,83,1.0,3,3,3,36.0,67.0,75.0,73.0,80.0,73.0,70,59,74,82,71,75,70,63,82,79,33,39,47,80,47,84,63,54,82,67,76,80,63,68,64,83,82,81,72,7,15,12,14,9,1,3,79
970,80,26,189,88,1.0,4,2,2,61.0,72.0,77.0,71.0,78.0,82.0,75,66,79,81,71,73,73,71,78,76,53,68,55,73,54,85,73,83,85,76,75,77,76,75,55,77,78,78,75,14,8,14,14,6,5,5,77
12860,67,23,189,74,1.0,3,2,1,67.0,36.0,53.0,55.0,62.0,67.0,41,31,64,60,32,55,35,38,58,57,67,67,57,55,50,50,73,60,75,31,55,62,35,57,43,50,62,62,63,11,9,7,13,6,3,3,63
15397,74,21,185,76,1.0,2,2,1,47.0,26.0,39.0,47.0,63.0,59.0,36,10,64,50,30,40,32,28,40,50,48,46,54,50,60,52,75,52,64,36,50,58,18,27,38,58,58,68,68,15,5,12,7,6,3,3,60
19148,58,19,180,75,1.0,3,2,1,58.0,22.0,27.0,30.0,51.0,54.0,25,18,40,25,20,24,25,23,29,27,60,56,43,42,59,33,73,41,61,16,46,54,29,33,36,37,50,54,49,8,7,8,10,10,3,3,49
