height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
173,55,64,72,59,64,65,68,66,69,67,58,14,1
185,49,64,68,42,58,65,72,58,65,63,52,10,2
183,16,13,28,18,25,27,29,17,50,47,26,68,3
185,48,50,68,52,54,57,69,47,60,64,52,11,1
183,55,47,62,53,62,67,57,60,62,49,56,11,1
186,19,18,28,18,25,27,29,18,52,47,33,65,3
175,45,51,83,41,51,63,58,47,74,45,48,11,0
172,59,28,81,63,70,76,51,67,79,57,60,12,1
194,29,57,59,23,28,33,62,27,52,51,36,11,2
180,47,66,62,36,48,55,71,44,61,58,52,11,2
183,61,74,58,61,70,69,74,64,63,70,67,13,2
178,51,47,84,54,52,62,56,53,75,56,52,12,0
179,40,51,73,37,47,53,63,46,66,58,43,9,2
187,59,71,79,43,75,75,69,70,74,62,62,9,2
183,50,60,63,48,60,60,58,56,60,55,58,12,1
166,54,44,66,57,58,65,54,57,66,52,52,10,1
180,57,53,78,62,61,64,64,60,70,65,58,10,1
189,38,56,55,29,39,35,69,34,49,53,41,10,2
184,46,71,68,33,48,57,70,47,61,56,55,11,2
183,45,63,65,34,51,53,65,45,63,59,52,13,2
190,67,39,86,69,64,67,81,57,71,72,63,11,1
180,55,58,66,55,61,63,71,58,68,71,60,13,1
185,42,16,55,51,38,53,58,40,53,55,44,9,0
181,66,67,70,67,74,75,73,71,71,71,67,12,1
177,60,63,67,67,62,65,68,56,69,70,65,11,1
187,49,60,34,46,52,50,75,50,43,62,57,10,2
185,15,19,28,18,25,27,29,15,58,44,37,65,3
177,46,63,76,33,55,63,67,51,73,54,54,14,2
178,46,65,83,37,53,71,67,54,75,60,51,10,2
179,50,65,76,44,61,63,75,54,68,67,57,12,2
177,51,52,69,46,58,60,51,54,65,51,53,10,1
184,59,37,61,61,59,60,65,53,61,63,59,11,0
178,51,32,79,58,56,65,54,55,73,55,53,11,0
181,78,59,61,84,81,81,73,79,71,77,78,11,1
172,53,58,74,56,63,67,59,62,73,58,63,12,1
185,39,62,59,25,41,45,66,36,59,53,45,12,2
184,63,53,73,68,64,72,68,64,72,68,65,11,0
181,74,47,78,76,87,83,65,85,80,66,73,11,0
190,13,11,28,18,25,27,29,13,35,34,19,53,3
185,42,63,67,27,50,58,69,46,63,53,53,10,2
182,53,68,44,49,65,61,75,56,54,68,60,12,1
185,46,56,81,42,50,57,67,45,71,62,51,11,2
177,56,18,86,55,61,68,52,60,76,54,48,10,1
178,52,46,82,54,54,69,54,60,70,53,50,12,0
188,40,69,71,30,42,45,77,41,61,55,49,9,2
180,60,74,73,55,63,68,80,56,68,74,66,10,2
181,64,26,76,71,62,73,58,62,72,64,54,10,0
176,48,61,83,40,55,62,64,52,76,58,51,11,2
178,32,52,63,25,38,50,60,38,58,43,45,7,2
169,57,38,72,62,70,75,41,73,75,54,59,12,1
184,49,21,65,54,46,53,53,46,59,57,42,11,0
190,13,11,28,18,25,27,29,12,33,33,20,53,3
178,53,67,84,48,62,65,76,65,76,72,56,11,2
173,77,75,76,77,79,80,62,76,79,73,74,10,2
178,68,64,76,71,73,75,64,73,74,70,69,11,1
177,51,32,80,56,54,68,54,53,75,56,50,10,1
186,59,65,64,56,63,64,76,60,64,66,63,10,1
186,18,15,28,18,25,27,29,16,33,38,25,58,3
194,71,78,36,67,75,73,73,73,49,70,72,12,1
188,15,15,28,18,25,27,29,19,34,39,24,56,3
181,56,71,69,43,61,60,66,54,66,58,59,11,2
190,38,62,51,25,40,42,74,34,49,58,45,10,2
168,50,57,81,41,57,66,44,55,80,46,54,10,2
173,57,68,58,53,61,65,67,62,63,66,60,11,2
189,14,13,28,18,25,27,29,11,39,37,23,56,3
175,67,51,85,74,76,82,59,76,83,62,70,9,1
167,58,15,55,67,51,69,59,56,62,65,46,10,0
183,41,63,73,25,51,61,67,47,69,51,51,11,2
183,63,66,52,62,67,63,71,66,58,69,65,11,1
182,49,64,57,40,53,53,70,46,60,59,52,10,2
188,21,21,28,18,25,27,29,23,50,45,30,71,3
178,47,36,64,52,54,63,46,54,63,49,48,10,1
183,18,13,28,18,25,27,29,19,44,39,28,53,3
196,13,12,28,18,25,27,29,12,33,35,20,51,3
172,60,42,83,61,64,68,57,63,79,59,61,11,1
184,64,24,68,70,65,67,68,68,67,71,57,10,0
173,70,69,75,71,68,71,82,62,75,79,73,13,1
184,62,24,75,64,60,64,63,62,65,68,49,10,1
183,49,48,67,46,55,64,59,54,65,54,51,9,1
184,63,20,79,71,55,71,67,58,72,71,53,12,0
172,56,58,80,57,62,66,67,63,72,68,56,12,2
184,54,25,71,64,46,66,61,51,66,65,49,10,0
183,19,15,28,18,25,27,29,18,39,40,26,57,3
188,41,64,64,31,45,43,67,31,62,55,54,12,2
188,78,75,58,74,78,77,77,80,63,78,71,10,2
180,12,12,28,18,25,27,29,14,42,40,23,56,3
195,58,25,51,66,50,63,70,54,51,67,52,10,0
178,48,41,68,43,58,61,52,57,65,46,49,12,1
169,61,32,78,67,65,74,56,66,80,62,54,11,1
167,56,32,79,56,64,71,43,62,77,55,46,12,1
171,42,50,60,38,52,53,51,49,60,47,48,12,1
173,46,57,74,38,53,57,67,50,66,57,51,12,2
183,50,16,67,56,42,55,66,46,60,61,42,11,0
190,64,31,62,74,61,66,88,57,60,78,68,12,0
182,49,43,65,44,57,57,41,53,59,44,49,9,1
189,58,65,67,60,67,70,69,67,70,67,66,11,1
184,57,61,86,58,58,73,69,54,76,62,58,11,1
170,33,60,72,28,35,49,49,34,72,49,42,12,2
180,61,72,72,60,73,73,74,71,73,68,72,9,1
189,57,27,69,51,62,66,59,54,65,53,47,11,1
184,67,68,57,66,70,69,74,69,61,71,69,13,1
192,53,66,41,48,58,58,78,53,48,65,58,12,1
188,19,17,28,18,25,27,29,23,59,47,33,66,3
169,48,61,67,37,53,58,64,45,70,60,46,12,2
180,13,13,28,18,25,27,29,15,36,36,20,48,3
182,19,19,28,18,25,27,29,23,46,35,29,52,3
175,66,75,82,64,76,77,88,71,81,82,74,11,2
181,60,35,83,63,61,71,66,63,74,64,60,11,0
177,51,62,71,41,55,64,72,49,69,63,53,13,2
180,60,68,84,55,65,75,76,67,79,72,62,9,2
191,55,24,82,57,55,61,59,52,70,59,48,12,1
173,45,50,60,49,57,60,63,58,63,59,53,11,1
176,60,22,74,66,58,67,64,56,75,67,57,13,0
174,46,54,66,43,56,63,62,53,64,59,52,10,1
175,40,43,68,44,48,56,58,46,68,57,47,11,1
171,61,25,73,63,65,68,53,64,71,63,50,12,1
176,63,56,70,65,67,66,67,66,69,66,62,11,1
174,52,61,74,51,62,55,77,56,68,77,60,12,2
190,45,69,54,38,43,48,62,43,52,53,46,11,2
187,38,60,56,31,36,49,70,36,57,52,45,11,2
185,66,64,75,69,68,72,70,63,73,77,59,10,2
171,47,63,74,26,55,67,62,51,71,49,50,11,2
194,54,69,52,50,65,63,73,63,50,69,61,10,2
180,58,65,70,65,62,66,76,59,68,76,63,11,1
175,54,59,56,57,66,63,70,65,66,70,62,11,1
193,14,10,28,18,25,27,29,18,41,39,29,57,3
175,67,36,86,72,67,75,73,68,77,70,63,12,0
174,47,56,62,43,54,57,68,51,62,57,55,13,1
180,54,65,73,48,66,70,67,58,73,61,60,11,1
189,10,11,28,18,25,27,29,12,33,34,20,51,3
182,18,13,28,18,25,27,29,15,54,42,26,55,3
177,61,34,90,70,61,78,59,63,84,70,52,11,0
179,70,34,86,71,66,76,65,69,79,66,62,11,1
180,53,62,51,48,57,57,72,51,57,65,59,9,2
186,62,25,37,67,51,60,65,46,48,60,55,10,0
170,70,43,84,74,72,75,62,72,80,68,67,10,0
188,37,65,46,24,37,38,79,33,45,56,44,10,2
178,48,64,76,42,51,63,61,53,70,58,51,11,2
188,53,64,64,39,56,50,68,45,59,60,51,11,2
175,56,29,74,58,59,69,49,56,73,55,47,8,0
166,48,63,67,37,56,58,65,50,64,54,55,10,1
174,71,76,62,75,84,82,71,83,72,69,80,10,1
191,16,14,28,18,25,27,29,18,54,49,31,72,3
174,55,69,74,45,61,69,67,59,70,63,58,12,2
175,51,39,66,49,59,69,43,57,66,47,49,12,1
189,53,61,69,54,60,61,74,62,61,66,58,11,1
177,67,68,68,69,70,71,76,69,63,74,67,11,1
176,61,29,77,66,63,71,57,60,75,62,55,14,1
178,49,25,70,60,52,63,59,53,66,62,53,11,0
190,33,58,63,23,31,39,66,29,52,47,43,11,2
179,69,43,82,72,72,79,71,70,79,71,66,12,1
185,39,64,61,31,43,48,64,39,56,54,44,8,2
173,62,72,74,55,70,73,69,66,74,65,66,7,2
183,62,77,56,58,66,65,76,60,56,72,67,11,2
185,49,85,68,40,56,68,78,54,64,67,59,11,2
198,65,28,54,69,55,62,76,52,51,71,57,11,0
178,69,29,81,69,61,72,67,57,75,70,66,11,0
180,56,26,79,58,58,63,60,55,72,60,48,9,0
196,41,55,53,33,45,43,67,39,46,54,43,10,2
184,37,57,52,24,45,41,60,35,53,50,43,11,2
175,48,42,65,43,58,65,45,56,67,47,47,12,1
185,17,14,28,18,25,27,29,16,38,41,32,63,3
180,51,37,82,49,56,65,48,54,70,51,46,9,1
175,47,52,61,47,56,59,48,53,63,48,54,10,1
186,19,16,28,18,25,27,29,20,46,42,29,57,3
174,53,36,83,60,60,66,62,57,76,64,54,11,0
184,38,61,69,22,42,50,69,37,63,52,44,10,2
187,55,41,69,53,56,57,53,51,62,52,47,11,0
190,40,63,34,30,41,45,64,38,44,49,48,9,2
172,65,35,94,67,68,79,59,69,87,64,55,10,1
185,51,59,40,51,57,57,76,51,52,67,61,10,1
182,13,10,28,18,25,27,29,14,34,37,20,54,3
172,44,17,72,52,39,53,54,38,68,54,43,10,0
188,57,31,64,63,51,57,70,51,54,60,60,10,0
192,42,61,61,40,46,52,74,46,58,64,51,11,2
169,45,39,62,41,52,51,39,47,63,42,43,9,1
183,55,39,75,56,61,65,49,62,69,54,51,12,1
178,43,52,63,41,53,57,61,48,63,54,54,11,1
190,45,64,73,31,50,52,63,46,62,52,49,9,2
187,57,36,81,63,60,65,60,61,74,65,58,12,0
178,61,70,79,55,68,75,68,63,76,63,64,11,2
189,61,73,66,64,72,70,69,64,67,64,68,10,1
178,63,52,55,64,66,76,61,69,62,60,65,11,1
180,51,59,75,42,59,58,53,46,62,46,51,10,2
182,52,19,54,63,45,62,45,48,64,55,45,11,0
178,53,66,61,42,64,66,66,66,65,59,57,11,2
180,57,21,71,61,64,69,49,58,63,52,45,10,1
182,55,61,77,47,59,64,73,55,69,65,54,10,2
192,20,15,28,18,25,27,29,21,55,50,33,71,3
179,60,43,77,64,62,69,76,58,71,75,59,11,1
180,40,57,74,33,49,57,59,47,69,54,47,10,2
196,19,10,28,18,25,27,29,24,43,48,31,60,3
182,55,74,72,61,65,65,85,67,65,78,66,11,1
176,60,68,66,60,71,71,71,69,72,68,67,9,1
176,46,53,75,36,49,57,52,42,67,50,48,11,2
170,34,54,63,27,35,46,52,36,59,47,41,13,2
182,57,18,69,65,49,62,61,50,63,63,43,11,0
178,47,30,70,56,50,66,58,52,68,59,47,9,1
187,59,34,76,64,59,64,69,62,64,65,57,11,0
175,41,60,76,29,52,61,71,45,71,53,53,10,2
180,45,59,49,39,49,50,67,47,54,59,51,11,2
180,66,20,65,72,63,66,70,60,68,75,59,12,0
192,16,12,28,18,25,27,29,16,52,48,24,66,3
190,11,12,28,18,25,27,29,12,38,36,17,51,3
186,50,23,64,59,41,51,60,40,59,59,46,10,0
178,49,23,72,54,51,67,44,49,63,44,48,12,0
188,16,15,28,18,25,27,29,16,45,42,25,59,3
188,42,74,51,32,46,56,71,46,55,58,55,5,2
167,62,52,79,66,66,80,54,68,81,62,64,9,1
185,51,19,62,58,40,51,60,39,57,62,41,8,0
188,61,24,77,64,59,70,70,58,70,65,59,10,0
187,67,64,72,67,71,72,84,67,69,75,70,11,1
180,52,49,74,52,54,59,60,49,64,57,50,12,2
186,43,51,57,38,48,51,58,45,54,49,47,12,1
173,61,37,86,69,59,74,73,69,84,74,56,9,0
187,54,55,75,55,58,63,60,55,69,61,54,11,1
173,56,60,61,60,64,65,67,62,66,67,60,11,1
185,43,59,55,45,56,60,66,52,58,64,56,12,1
179,56,17,72,62,46,60,56,49,66,59,50,10,0
185,56,60,63,55,64,63,66,62,61,63,58,11,1
183,54,64,70,50,56,62,69,55,65,64,53,9,2
182,38,62,63,26,40,47,61,38,57,48,41,11,2
191,52,65,55,50,57,56,69,51,59,64,61,11,2
179,57,73,68,59,63,66,71,59,69,68,65,11,1
171,60,44,63,68,63,68,67,64,66,69,56,11,1
181,56,51,62,62,58,62,67,60,60,66,60,13,0
185,16,13,28,18,25,27,29,16,48,43,25,63,3
184,47,70,54,49,58,61,72,59,60,63,62,11,2
175,45,23,67,49,46,55,42,46,62,47,39,10,0
175,53,20,80,68,51,67,65,56,73,68,56,11,0
178,59,29,74,68,58,68,52,57,67,58,48,11,0
181,58,19,57,66,45,63,58,45,61,64,47,11,0
178,61,39,72,62,64,69,67,63,72,65,59,9,1
170,43,52,72,34,51,53,69,46,69,56,49,9,1
178,60,36,73,60,65,70,64,62,69,62,54,10,1
180,48,42,57,56,56,59,51,56,58,51,47,10,1
186,51,18,55,62,45,58,57,47,56,61,47,10,0
193,62,68,71,49,63,61,75,55,68,65,58,11,2
175,58,48,85,62,59,71,65,61,79,64,58,9,1
181,57,39,76,59,49,62,79,57,71,72,50,12,0
177,60,70,72,54,65,65,67,60,70,64,65,9,2
175,50,17,70,56,45,59,62,47,70,63,45,11,0
170,58,32,78,63,64,70,57,55,75,56,52,11,1
183,19,15,28,18,25,27,29,18,47,42,25,66,3
179,35,66,57,26,38,48,65,36,57,51,49,13,2
180,38,55,64,26,44,50,52,43,60,43,40,10,2
182,59,64,70,59,64,64,70,63,67,67,62,8,2
185,42,61,55,33,46,50,67,44,53,57,47,11,2
188,18,15,28,18,25,27,29,18,51,44,34,68,3
191,51,20,62,55,44,55,60,41,56,57,48,8,0
192,13,12,28,18,25,27,29,11,33,31,18,49,3
180,58,62,75,57,61,66,58,62,67,60,55,10,1
175,60,39,82,62,64,67,63,63,77,63,58,12,1
185,47,53,78,50,55,62,59,53,69,58,49,10,2
195,43,59,35,37,48,45,77,39,38,54,50,12,2
185,65,21,80,69,59,67,68,53,70,66,53,11,0
186,49,74,65,44,51,51,78,42,65,67,57,13,2
172,55,61,88,50,59,63,73,53,78,69,56,10,2
180,51,56,65,56,62,67,62,64,65,61,57,12,1
186,52,60,73,50,56,65,64,57,66,59,52,12,2
192,46,71,77,32,59,63,75,53,69,62,60,10,2
196,50,62,38,53,45,49,77,46,42,65,54,10,2
183,14,13,28,18,25,27,29,14,35,31,21,51,3
178,46,63,50,48,65,66,84,64,62,73,66,11,1
175,55,20,70,63,43,67,55,47,66,62,41,10,0
188,16,16,28,18,25,27,29,13,35,36,23,52,3
185,16,16,28,18,25,27,29,28,60,47,36,68,3
177,64,42,79,66,64,69,63,61,73,65,56,13,1
187,56,57,58,50,59,58,70,53,60,62,58,10,2
190,40,69,63,34,51,55,67,46,56,56,54,11,2
173,53,54,71,54,61,62,63,60,69,61,59,10,1
185,54,69,68,55,65,67,69,68,66,70,59,11,2
184,60,20,67,67,48,65,70,52,69,69,55,10,0
182,47,71,43,32,53,58,72,48,47,61,48,11,2
176,60,35,91,65,57,72,65,59,82,69,52,10,0
194,14,12,28,18,25,27,29,15,27,39,20,55,3
171,46,61,51,48,53,60,57,50,55,56,52,11,1
182,60,58,71,62,60,68,62,58,68,59,55,11,2
171,68,37,83,73,69,74,63,68,80,68,59,13,0
164,50,34,72,55,57,68,42,59,74,48,47,10,1
170,42,59,59,28,48,64,51,46,67,43,58,12,2
185,49,62,51,44,60,58,68,54,55,58,59,11,1
191,45,65,53,33,47,45,68,42,48,54,48,10,2
188,11,10,28,18,25,27,29,14,33,40,20,57,3
179,59,71,72,50,69,60,74,64,68,63,68,10,2
187,54,56,69,45,60,65,63,58,63,59,55,10,1
180,52,69,61,45,66,65,80,61,67,63,65,11,1
175,53,48,61,55,56,59,47,56,63,50,52,13,1
184,38,59,66,28,41,41,64,34,59,56,41,12,2
177,57,31,73,64,52,65,73,54,67,65,57,13,0
188,50,22,58,59,41,53,68,41,59,64,41,11,0
184,12,10,28,18,25,27,29,15,38,36,20,58,3
196,18,16,28,18,25,27,29,24,49,46,31,67,3
181,21,14,28,18,25,27,29,25,60,46,39,65,3
183,38,50,61,35,47,51,64,45,57,55,46,11,1
173,52,38,75,58,59,65,56,58,68,56,49,11,1
184,44,67,56,32,48,50,64,45,55,55,48,10,2
179,57,27,73,60,56,62,59,56,68,59,51,10,0
179,66,18,70,66,61,68,66,57,70,68,52,12,0
183,72,75,65,72,79,72,77,75,69,78,76,12,1
173,56,24,90,56,61,75,53,57,85,60,47,9,1
194,19,18,28,18,25,27,29,21,47,47,30,74,3
194,19,14,28,18,25,27,29,16,46,38,34,59,3
185,47,15,57,57,42,57,51,44,60,56,47,10,0
190,36,60,73,29,41,49,78,38,66,58,48,11,2
170,63,45,85,62,65,66,62,63,80,67,60,10,1
177,53,54,62,57,63,64,66,61,65,63,57,11,1
182,59,67,53,56,66,65,71,62,57,62,63,10,1
174,53,55,73,58,59,67,70,56,74,68,57,11,1
181,48,58,76,38,57,63,66,52,67,55,52,10,2
170,58,66,79,54,65,69,73,61,74,71,61,10,2
191,47,57,55,41,48,49,66,44,50,60,45,10,1
187,44,61,58,40,47,51,73,45,56,61,49,12,2
188,15,14,28,18,25,27,29,22,59,44,26,74,3
193,15,11,28,18,25,27,29,23,43,42,23,65,3
174,59,21,73,63,60,67,47,60,71,53,47,11,0
183,57,33,80,59,59,70,59,59,70,60,50,12,1
183,65,89,81,53,75,74,81,64,77,72,74,10,2
186,64,63,61,69,66,66,81,68,61,77,66,11,1
188,44,66,69,31,44,54,82,41,66,62,48,11,2
176,67,74,76,65,70,74,76,67,74,75,70,12,2
188,14,14,28,18,25,27,29,19,43,41,21,60,3
188,19,14,28,18,25,27,29,19,52,45,31,67,3
179,63,18,81,70,61,73,64,67,75,69,54,10,0
170,60,37,69,61,60,66,59,60,74,57,58,12,0
171,57,46,75,64,60,69,62,62,73,65,53,10,1
196,12,13,28,18,25,27,29,15,43,35,19,56,3
195,11,10,28,18,25,27,29,12,27,32,15,52,3
178,50,63,90,45,58,62,68,53,75,62,59,9,2
185,37,59,55,26,39,41,67,33,51,54,43,9,2
185,44,72,33,27,44,49,79,40,46,52,51,10,2
184,55,74,78,35,66,60,75,53,72,64,58,11,2
175,53,58,71,54,65,68,64,60,72,62,59,10,1
187,44,63,75,37,42,53,66,45,65,56,47,9,2
182,61,60,68,68,66,67,70,68,67,75,60,10,2
173,49,62,71,52,59,71,68,53,75,68,59,9,1
179,33,54,64,24,36,37,61,31,58,51,39,10,2
178,63,74,79,53,67,72,67,72,74,65,64,11,2
169,55,62,75,62,67,68,58,65,76,62,61,9,1
173,62,63,76,67,68,72,69,72,76,75,64,11,2
172,61,36,82,66,65,72,58,66,79,62,55,10,1
180,65,35,76,70,70,71,60,68,73,67,60,11,0
190,17,13,28,18,25,27,29,18,46,46,29,64,3
170,56,23,62,61,51,65,41,53,63,52,47,11,0
193,21,17,28,18,25,27,29,22,54,47,29,66,3
170,59,43,81,59,58,67,66,59,75,66,57,10,1
189,16,16,28,18,25,27,29,17,47,48,21,63,3
168,46,57,65,37,56,61,56,49,71,54,51,10,1
168,62,56,73,67,66,69,50,61,74,60,63,10,0
178,50,57,81,51,54,61,77,49,71,71,54,11,2
189,43,66,60,42,41,45,72,38,55,60,54,11,2
173,51,68,81,41,62,67,77,57,71,62,59,11,2
168,49,55,73,47,55,62,45,53,72,49,51,12,2
188,46,75,65,39,45,54,78,41,63,65,52,13,2
172,48,60,69,50,60,66,62,53,70,63,54,9,1
175,66,54,74,68,76,76,64,74,74,68,65,9,1
187,42,62,45,35,37,37,72,34,43,58,42,11,2
169,56,46,68,59,62,67,55,59,66,57,58,10,1
185,71,65,78,77,76,73,71,78,75,73,70,14,1
195,52,70,58,42,59,62,74,55,57,61,58,10,2
186,63,79,57,49,64,63,71,53,63,63,66,12,2
182,58,69,77,56,59,68,77,56,74,70,60,10,2
174,52,63,67,43,52,61,64,46,65,49,54,9,2
178,60,26,73,66,53,65,61,52,69,65,53,9,0
191,24,16,28,18,25,27,29,27,53,47,34,81,3
184,13,15,28,18,25,27,29,12,47,40,17,60,3
186,78,81,61,72,81,79,79,76,69,76,79,8,1
179,53,39,76,55,56,64,57,55,69,58,49,11,1
178,69,35,77,70,68,73,68,69,74,71,57,13,1
190,45,67,63,35,53,56,71,48,57,58,56,10,2
174,44,53,79,39,47,57,60,45,68,51,47,8,2
181,53,24,58,60,40,56,59,40,57,58,49,10,0
173,66,32,91,70,63,74,63,69,83,73,57,12,1
185,57,18,70,68,50,63,78,52,65,76,57,13,0
185,39,49,66,30,49,56,56,47,60,48,45,11,2
177,65,22,89,70,65,77,65,70,81,71,54,10,1
162,34,44,61,26,35,46,43,34,62,41,39,10,2
193,17,14,28,18,25,27,29,16,46,48,32,65,3
191,51,14,70,54,47,61,65,46,59,58,45,10,0
180,55,31,82,57,63,73,58,57,75,60,53,10,1
172,42,39,72,44,52,57,58,49,70,53,48,11,1
170,39,53,69,34,50,52,64,42,61,56,54,13,1
178,58,67,62,59,75,72,67,72,70,69,64,12,1
178,57,65,76,57,67,67,67,67,73,67,61,12,2
184,37,64,51,26,39,35,61,34,50,51,40,9,2
173,58,38,78,60,60,68,56,58,75,64,53,10,0
164,54,29,91,59,59,73,49,61,87,66,50,10,0
178,60,32,40,64,55,56,74,52,49,61,58,12,0
175,41,62,63,35,40,62,56,47,56,47,50,9,2
180,61,70,70,59,67,70,81,65,70,75,66,12,1
178,56,50,70,59,62,64,63,59,69,66,60,11,1
184,43,59,79,36,51,57,69,43,70,56,53,12,2
189,33,51,58,31,36,39,58,33,54,51,36,10,2
188,58,34,66,63,48,64,71,51,60,70,54,9,0
170,63,33,78,64,67,76,49,67,77,54,54,10,1
191,48,70,40,41,51,54,74,50,43,57,52,11,2
182,58,70,73,49,61,68,78,58,70,63,61,10,2
185,49,69,67,35,53,59,78,47,66,61,57,11,2
188,17,14,28,18,25,27,29,18,31,31,25,63,3
187,51,55,67,47,56,58,66,51,59,58,54,11,1
181,71,36,84,78,73,79,68,73,80,74,64,8,1
175,68,65,75,72,73,77,73,72,79,74,72,10,1
188,56,31,84,64,55,66,66,57,68,66,51,11,0
177,55,69,79,43,58,57,73,49,69,66,58,11,2
180,60,52,47,61,65,64,64,64,59,68,61,9,1
180,52,64,55,43,56,56,77,49,59,67,56,11,2
189,58,24,64,67,46,63,68,48,62,68,49,9,0
191,54,62,72,56,54,59,77,49,66,70,51,9,2
179,39,66,52,25,47,47,70,37,55,57,46,11,2
186,64,23,77,71,60,71,67,57,73,69,64,12,0
171,57,30,76,60,60,73,44,58,76,52,51,12,0
178,53,61,66,47,62,64,70,58,64,63,60,10,1
178,16,17,28,18,25,27,29,19,54,46,25,68,3
170,51,23,68,57,56,64,41,54,64,48,42,11,0
175,54,61,72,56,66,68,71,64,71,66,62,11,1
166,51,65,87,36,60,68,67,54,77,60,54,10,2
165,50,56,56,52,60,62,64,58,65,61,54,8,1
176,49,56,60,52,54,56,60,52,58,58,53,9,1
182,55,61,72,49,63,71,68,60,71,60,59,11,1
178,49,25,84,54,50,58,49,49,73,55,43,12,0
184,54,59,57,52,63,63,66,60,57,62,61,7,1
170,50,61,39,51,52,56,83,52,51,72,60,11,2
182,44,63,55,32,51,56,63,45,59,55,47,11,2
173,58,71,77,61,66,72,67,64,75,70,60,11,2
188,52,58,67,50,60,65,69,59,64,65,57,12,1
188,57,54,77,57,58,64,70,58,68,61,57,11,1
189,51,59,64,56,55,59,76,52,61,67,59,11,1
171,65,77,73,61,71,73,68,68,73,67,68,12,2
174,46,57,81,36,57,62,70,48,68,63,49,11,2
175,47,31,66,51,54,55,50,52,60,51,45,8,1
176,48,33,69,51,60,66,46,60,69,49,52,10,1
178,54,22,76,64,48,63,46,51,68,55,45,10,0
178,64,45,77,69,73,81,68,73,77,69,66,11,1
192,41,64,36,30,40,41,77,35,40,56,47,8,2
172,58,50,70,64,66,69,57,69,68,60,62,11,1
173,51,19,90,58,45,58,51,46,73,56,43,10,0
170,66,51,83,72,75,78,48,68,79,63,62,12,1
193,12,11,28,18,25,27,29,16,54,45,24,62,3
174,47,55,63,43,51,62,62,52,64,56,46,11,1
184,45,68,77,38,50,52,77,44,71,71,50,13,2
183,65,59,66,72,74,73,75,72,69,73,71,13,1
171,56,71,66,67,76,75,79,74,72,72,75,10,1
179,38,50,71,26,42,45,64,37,63,54,40,9,2
178,59,48,67,61,67,68,60,68,68,63,57,10,1
179,55,64,64,51,60,61,66,56,62,63,61,9,2
181,64,74,70,66,77,75,75,73,72,72,74,12,1
192,49,70,59,47,47,57,77,41,60,65,53,9,2
182,59,21,87,61,55,68,58,53,77,63,45,10,0
174,54,63,72,47,60,66,67,56,70,62,58,9,2
195,39,54,49,29,40,44,69,38,42,52,42,10,2
180,59,61,79,60,64,73,73,66,75,73,65,11,2
185,57,55,61,58,61,63,71,59,61,67,59,12,2
190,14,12,28,18,25,27,29,15,36,39,21,55,3
178,53,22,82,56,59,75,55,58,77,57,52,10,0
175,67,52,77,69,74,73,63,75,74,67,66,9,1
181,76,31,69,83,65,77,69,67,73,77,68,9,0
187,11,11,28,18,25,27,29,13,41,38,20,51,3
180,47,62,66,41,60,59,65,54,66,58,58,12,2
174,70,45,79,76,78,86,68,80,80,72,71,10,1
183,59,56,60,63,67,65,63,65,61,61,62,11,1
172,73,42,81,81,65,78,83,66,79,79,69,10,0
170,36,47,76,26,39,47,47,36,71,43,39,12,2
182,44,64,58,36,43,50,69,42,54,56,47,9,2
183,65,69,78,71,69,75,74,72,72,76,72,11,2
186,50,65,67,36,58,62,67,58,62,57,52,10,2
191,17,15,28,18,25,27,29,17,51,42,25,64,3
172,35,51,73,24,37,57,49,39,66,41,41,11,2
183,47,30,70,47,51,61,55,51,68,56,44,10,1
189,64,19,65,73,54,68,81,54,59,78,59,13,0
178,57,29,70,63,48,58,84,50,63,77,54,12,0
189,62,27,63,71,47,61,76,47,58,74,56,12,0
183,44,68,32,37,45,51,77,41,45,62,50,11,2
190,38,63,62,29,38,44,67,34,55,54,44,11,2
192,48,34,58,57,42,55,70,44,59,64,47,10,0
179,53,60,65,58,60,65,60,58,67,64,59,11,1
176,76,76,71,84,78,74,80,73,74,82,76,11,1
190,65,34,40,76,53,59,84,54,46,76,67,11,0
185,11,11,28,18,25,27,29,12,32,37,20,49,3
189,66,33,55,70,57,62,72,56,52,69,62,11,0
195,14,14,28,18,25,27,29,20,47,41,27,60,3
177,48,57,64,46,58,60,57,55,61,55,58,11,1
175,58,54,76,59,68,69,59,65,74,61,58,11,1
181,61,32,67,62,60,66,57,60,69,61,51,10,0
194,48,75,50,39,51,53,78,47,55,62,56,10,2
183,45,61,59,38,53,53,66,46,61,60,50,10,1
187,39,70,51,23,40,37,70,30,50,53,45,11,2
183,61,66,68,66,65,67,77,64,66,70,67,14,1
190,14,11,28,18,25,27,29,15,49,53,33,69,3
187,50,65,58,41,51,54,75,49,52,62,55,10,2
171,60,21,82,62,59,68,67,50,76,69,57,10,0
183,42,65,67,31,42,49,69,39,62,56,46,12,2
173,58,44,72,63,62,68,61,63,70,63,59,11,1
170,56,65,63,60,68,66,66,66,68,68,68,10,2
183,66,27,78,70,58,66,75,57,75,73,58,11,0
175,48,26,63,51,45,55,57,47,57,53,47,11,0
163,58,63,77,60,63,71,65,59,79,67,60,11,2
188,48,29,82,49,52,62,53,52,70,52,42,10,1
