pace,shooting,passing,dribbling,defending,physic,overall
57.0,42.0,53.0,40.0,60.0,72.0,62
81.0,54.0,46.0,59.0,23.0,52.0,54
76.0,63.0,43.0,53.0,21.0,70.0,63
61.0,46.0,57.0,55.0,59.0,66.0,62
70.0,32.0,63.0,68.0,65.0,65.0,67
80.0,36.0,57.0,67.0,62.0,65.0,68
82.0,58.0,56.0,67.0,35.0,46.0,64
64.0,27.0,38.0,39.0,53.0,66.0,55
75.0,62.0,53.0,62.0,36.0,70.0,64
80.0,59.0,61.0,67.0,47.0,59.0,64
69.0,51.0,56.0,65.0,57.0,63.0,61
66.0,38.0,52.0,56.0,60.0,80.0,64
68.0,27.0,55.0,57.0,53.0,65.0,55
75.0,51.0,60.0,59.0,61.0,67.0,65
84.0,69.0,57.0,69.0,30.0,67.0,68
69.0,62.0,61.0,71.0,24.0,59.0,65
75.0,57.0,50.0,62.0,33.0,55.0,60
64.0,48.0,58.0,59.0,66.0,68.0,67
80.0,52.0,56.0,64.0,62.0,79.0,69
78.0,64.0,59.0,66.0,31.0,71.0,65
73.0,59.0,60.0,66.0,51.0,74.0,65
66.0,47.0,57.0,59.0,60.0,71.0,63
72.0,56.0,60.0,68.0,53.0,54.0,64
59.0,72.0,74.0,77.0,75.0,80.0,76
59.0,24.0,30.0,37.0,52.0,58.0,51
76.0,67.0,63.0,70.0,43.0,70.0,69
62.0,54.0,55.0,59.0,48.0,61.0,58
56.0,34.0,53.0,59.0,69.0,72.0,68
67.0,32.0,49.0,57.0,61.0,71.0,62
74.0,77.0,80.0,77.0,76.0,76.0,80
72.0,58.0,67.0,72.0,51.0,67.0,66
71.0,60.0,64.0,70.0,39.0,49.0,68
63.0,53.0,56.0,60.0,53.0,66.0,58
61.0,42.0,64.0,66.0,66.0,66.0,67
78.0,53.0,64.0,68.0,61.0,63.0,67
75.0,30.0,50.0,58.0,74.0,72.0,73
77.0,46.0,62.0,70.0,63.0,73.0,69
59.0,26.0,37.0,39.0,55.0,62.0,55
80.0,36.0,65.0,70.0,67.0,72.0,72
31.0,54.0,59.0,61.0,60.0,70.0,64
62.0,32.0,49.0,52.0,68.0,61.0,65
78.0,53.0,55.0,64.0,32.0,44.0,59
78.0,55.0,48.0,59.0,18.0,47.0,56
73.0,55.0,60.0,63.0,54.0,57.0,60
56.0,61.0,62.0,62.0,51.0,70.0,62
46.0,30.0,42.0,46.0,61.0,64.0,61
59.0,33.0,49.0,60.0,44.0,62.0,52
77.0,60.0,63.0,71.0,63.0,65.0,69
73.0,69.0,63.0,67.0,46.0,74.0,70
84.0,63.0,59.0,66.0,26.0,59.0,64
52.0,41.0,61.0,47.0,73.0,84.0,73
74.0,55.0,60.0,68.0,65.0,77.0,68
70.0,60.0,71.0,73.0,63.0,69.0,71
78.0,67.0,68.0,74.0,61.0,63.0,72
85.0,55.0,51.0,63.0,31.0,56.0,60
71.0,70.0,73.0,73.0,63.0,64.0,73
40.0,60.0,75.0,68.0,74.0,84.0,78
75.0,26.0,49.0,53.0,55.0,68.0,60
73.0,58.0,68.0,69.0,56.0,65.0,67
93.0,67.0,62.0,71.0,25.0,72.0,71
76.0,62.0,64.0,70.0,58.0,65.0,67
72.0,46.0,56.0,63.0,45.0,54.0,60
56.0,24.0,46.0,53.0,62.0,78.0,66
81.0,56.0,63.0,69.0,67.0,76.0,68
71.0,42.0,50.0,50.0,52.0,69.0,55
66.0,63.0,56.0,63.0,25.0,64.0,64
58.0,47.0,52.0,50.0,64.0,80.0,66
93.0,36.0,57.0,66.0,72.0,72.0,76
63.0,48.0,55.0,56.0,43.0,45.0,54
58.0,42.0,54.0,58.0,53.0,46.0,54
69.0,63.0,57.0,62.0,32.0,58.0,62
53.0,27.0,38.0,39.0,61.0,61.0,60
44.0,42.0,55.0,58.0,72.0,76.0,71
72.0,36.0,54.0,60.0,59.0,65.0,62
73.0,37.0,63.0,65.0,72.0,69.0,71
70.0,59.0,60.0,67.0,25.0,49.0,64
76.0,51.0,42.0,55.0,17.0,43.0,52
48.0,58.0,56.0,62.0,63.0,59.0,64
62.0,30.0,49.0,51.0,51.0,57.0,55
48.0,45.0,56.0,48.0,73.0,66.0,70
85.0,73.0,64.0,74.0,26.0,62.0,73
47.0,57.0,61.0,66.0,60.0,73.0,65
66.0,65.0,77.0,76.0,73.0,66.0,76
73.0,52.0,65.0,68.0,57.0,66.0,67
69.0,42.0,59.0,68.0,48.0,50.0,61
72.0,65.0,65.0,75.0,25.0,58.0,69
85.0,67.0,54.0,73.0,26.0,66.0,70
59.0,61.0,62.0,65.0,51.0,54.0,64
64.0,54.0,56.0,62.0,32.0,42.0,57
70.0,77.0,78.0,81.0,54.0,68.0,77
61.0,25.0,48.0,56.0,61.0,56.0,61
57.0,56.0,67.0,65.0,59.0,66.0,65
58.0,40.0,47.0,51.0,60.0,73.0,62
73.0,47.0,54.0,59.0,59.0,64.0,63
70.0,28.0,52.0,63.0,69.0,76.0,69
61.0,25.0,47.0,45.0,67.0,77.0,68
71.0,57.0,62.0,67.0,56.0,61.0,63
58.0,23.0,36.0,35.0,53.0,60.0,54
67.0,37.0,46.0,50.0,61.0,68.0,61
71.0,53.0,55.0,58.0,57.0,61.0,56
66.0,59.0,48.0,58.0,26.0,53.0,60
90.0,52.0,52.0,55.0,43.0,71.0,59
64.0,58.0,41.0,56.0,21.0,51.0,58
57.0,24.0,27.0,29.0,49.0,62.0,49
67.0,29.0,53.0,57.0,62.0,71.0,63
75.0,71.0,70.0,74.0,67.0,63.0,74
77.0,61.0,66.0,69.0,29.0,61.0,67
65.0,26.0,37.0,38.0,55.0,68.0,56
73.0,69.0,77.0,74.0,53.0,66.0,75
64.0,33.0,51.0,51.0,71.0,73.0,69
76.0,60.0,59.0,66.0,31.0,60.0,61
75.0,70.0,65.0,72.0,26.0,72.0,71
82.0,50.0,57.0,63.0,31.0,53.0,62
61.0,34.0,47.0,58.0,63.0,78.0,65
59.0,56.0,58.0,60.0,72.0,78.0,72
73.0,50.0,65.0,65.0,72.0,80.0,73
67.0,43.0,54.0,58.0,76.0,74.0,75
66.0,61.0,73.0,72.0,76.0,74.0,76
71.0,64.0,69.0,70.0,74.0,76.0,75
81.0,34.0,56.0,64.0,52.0,69.0,63
76.0,58.0,65.0,71.0,65.0,68.0,70
76.0,66.0,49.0,68.0,30.0,76.0,69
76.0,44.0,61.0,64.0,77.0,76.0,76
79.0,52.0,59.0,60.0,57.0,69.0,66
80.0,67.0,64.0,73.0,34.0,55.0,68
82.0,68.0,54.0,68.0,35.0,80.0,69
80.0,67.0,58.0,65.0,33.0,72.0,68
69.0,41.0,60.0,67.0,72.0,72.0,72
81.0,65.0,43.0,65.0,19.0,65.0,64
55.0,67.0,55.0,62.0,35.0,81.0,67
71.0,44.0,45.0,50.0,21.0,39.0,49
75.0,62.0,55.0,66.0,35.0,63.0,63
64.0,56.0,59.0,68.0,41.0,46.0,62
69.0,45.0,53.0,60.0,45.0,44.0,54
80.0,51.0,47.0,57.0,40.0,50.0,56
81.0,44.0,64.0,68.0,64.0,74.0,70
64.0,62.0,46.0,63.0,27.0,67.0,63
77.0,41.0,40.0,46.0,64.0,79.0,66
72.0,62.0,52.0,63.0,24.0,68.0,63
43.0,40.0,50.0,48.0,69.0,76.0,67
50.0,68.0,71.0,68.0,70.0,67.0,72
91.0,81.0,70.0,82.0,35.0,70.0,84
66.0,62.0,69.0,64.0,51.0,56.0,64
54.0,52.0,69.0,72.0,70.0,69.0,73
67.0,62.0,64.0,72.0,57.0,46.0,66
81.0,77.0,72.0,78.0,44.0,76.0,78
81.0,61.0,50.0,63.0,16.0,45.0,61
76.0,48.0,50.0,61.0,27.0,40.0,56
74.0,50.0,46.0,60.0,25.0,48.0,56
65.0,57.0,67.0,64.0,61.0,68.0,67
71.0,26.0,53.0,57.0,58.0,64.0,62
74.0,67.0,75.0,78.0,70.0,69.0,78
61.0,48.0,57.0,54.0,49.0,55.0,56
71.0,73.0,61.0,72.0,24.0,69.0,72
80.0,81.0,82.0,82.0,36.0,66.0,81
68.0,46.0,52.0,53.0,49.0,62.0,54
51.0,33.0,45.0,40.0,67.0,71.0,66
67.0,25.0,39.0,48.0,65.0,56.0,62
70.0,63.0,55.0,67.0,28.0,36.0,61
68.0,38.0,47.0,55.0,54.0,66.0,56
73.0,70.0,75.0,77.0,73.0,68.0,76
84.0,48.0,66.0,71.0,67.0,71.0,72
63.0,54.0,60.0,64.0,68.0,72.0,68
80.0,51.0,60.0,69.0,65.0,63.0,70
64.0,56.0,57.0,58.0,61.0,69.0,63
69.0,61.0,66.0,68.0,64.0,64.0,69
63.0,33.0,53.0,51.0,60.0,54.0,64
63.0,58.0,61.0,69.0,64.0,74.0,68
78.0,77.0,71.0,79.0,42.0,63.0,76
51.0,32.0,46.0,45.0,61.0,68.0,61
54.0,33.0,49.0,56.0,69.0,74.0,69
63.0,51.0,56.0,61.0,57.0,57.0,58
73.0,59.0,45.0,59.0,36.0,65.0,62
72.0,55.0,52.0,65.0,33.0,36.0,60
71.0,61.0,50.0,63.0,25.0,57.0,61
62.0,67.0,52.0,53.0,29.0,68.0,64
79.0,53.0,50.0,59.0,34.0,59.0,58
65.0,49.0,53.0,58.0,47.0,52.0,58
88.0,80.0,81.0,82.0,78.0,82.0,86
83.0,61.0,54.0,68.0,28.0,46.0,65
55.0,37.0,43.0,43.0,58.0,69.0,60
80.0,63.0,56.0,63.0,40.0,68.0,64
57.0,32.0,32.0,39.0,58.0,52.0,55
88.0,73.0,68.0,79.0,27.0,70.0,77
77.0,39.0,63.0,69.0,72.0,75.0,74
80.0,57.0,65.0,73.0,70.0,68.0,75
76.0,59.0,70.0,78.0,45.0,61.0,73
66.0,55.0,76.0,72.0,84.0,76.0,83
61.0,71.0,74.0,70.0,74.0,82.0,74
63.0,35.0,42.0,44.0,64.0,72.0,63
67.0,46.0,54.0,55.0,54.0,62.0,56
70.0,61.0,68.0,69.0,55.0,79.0,68
74.0,80.0,83.0,81.0,64.0,79.0,81
74.0,34.0,50.0,57.0,55.0,71.0,61
66.0,43.0,56.0,63.0,52.0,62.0,59
78.0,53.0,63.0,69.0,27.0,57.0,65
58.0,49.0,41.0,48.0,30.0,45.0,47
70.0,73.0,79.0,80.0,67.0,69.0,76
88.0,50.0,59.0,63.0,61.0,73.0,69
52.0,62.0,67.0,63.0,66.0,71.0,67
78.0,68.0,59.0,74.0,22.0,57.0,71
76.0,74.0,73.0,79.0,44.0,65.0,78
