overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
66,68,191,78,61,63,50,63,27,82,39,65,66,54,59,63,36,31,50,65,60,62,58,58,62,75,67,69,94,50,72,22,66,60,57,62,23,24,19,13,8,7,16,8,15,5,1,1
86,86,189,76,42,62,79,80,82,75,62,67,68,87,44,81,66,68,85,86,40,43,67,86,50,61,66,78,72,54,81,85,77,83,60,90,84,82,81,5,8,13,9,13,15,3,3,1
62,71,182,65,62,44,56,65,60,67,40,41,46,66,36,63,43,33,61,67,60,63,64,62,71,54,57,70,66,41,66,59,52,61,42,63,60,65,63,10,10,8,6,13,15,5,5,1
74,79,190,82,54,64,75,73,69,76,72,57,67,76,59,74,72,75,75,75,53,54,62,75,62,76,64,75,81,69,67,67,71,75,51,73,68,73,69,13,10,11,11,7,15,5,3,1
62,69,175,60,71,35,55,62,58,64,59,29,53,57,25,59,57,42,53,58,70,72,82,59,79,48,81,63,57,33,79,59,55,51,35,60,59,59,58,6,11,11,6,8,15,5,3,1
57,61,182,74,72,54,51,59,30,60,50,57,57,54,46,59,45,41,49,58,71,72,60,53,72,51,62,59,66,52,46,22,56,50,51,52,26,32,27,11,14,8,8,15,15,3,3,1
67,68,171,67,69,59,64,67,55,65,53,53,39,72,49,64,52,55,63,69,70,69,70,65,77,68,70,83,60,63,54,66,64,68,64,63,56,53,48,14,11,5,9,11,15,3,3,1
59,73,179,67,70,61,60,54,25,55,62,62,59,63,59,48,60,53,64,58,68,71,63,52,68,62,74,39,62,60,55,21,57,53,58,53,22,22,14,9,11,7,9,7,15,5,1,1
62,62,191,82,51,29,47,50,62,75,41,20,61,54,26,49,19,25,57,51,53,49,48,60,47,45,67,76,80,32,64,61,23,44,34,58,62,62,60,11,13,6,16,7,15,3,3,1
65,66,180,75,61,45,64,62,61,65,63,35,58,66,36,61,66,52,62,62,60,62,68,63,65,69,74,75,61,49,60,64,46,67,38,62,60,61,59,6,7,5,8,8,15,3,3,1
68,68,176,70,55,60,68,66,66,63,68,52,59,70,66,65,58,68,72,66,52,57,69,72,70,67,79,55,59,69,79,67,64,65,61,61,70,67,56,14,9,14,13,11,15,3,5,1
63,70,189,74,66,46,61,55,63,59,66,34,61,64,44,48,62,67,65,58,68,65,65,62,64,72,71,54,61,46,58,64,29,46,64,58,62,65,62,13,12,13,12,14,15,3,5,1
64,73,191,86,57,66,42,58,29,69,30,66,71,51,60,60,41,32,40,59,51,62,59,63,35,73,49,54,85,61,54,19,62,44,70,58,29,25,20,6,9,6,9,14,15,3,1,1
59,73,178,70,64,51,57,59,51,55,47,49,39,62,39,58,48,40,60,59,69,59,62,57,69,53,61,68,50,56,48,53,58,60,47,57,48,58,51,10,6,6,13,8,15,5,3,1
67,68,181,78,80,57,58,68,54,76,58,59,55,60,43,71,58,38,58,65,74,84,74,61,71,62,61,87,77,56,62,48,59,60,41,58,48,62,55,12,10,13,7,12,15,5,3,1
64,68,168,64,84,48,64,69,56,59,61,48,43,68,50,66,61,41,67,69,88,81,82,60,84,49,75,75,50,43,55,59,60,62,50,61,51,64,53,5,7,7,7,13,15,5,3,1
66,66,177,72,58,60,64,69,63,58,55,60,49,70,42,67,58,66,64,69,65,53,79,59,76,59,77,52,60,65,58,62,65,63,59,64,63,69,63,6,14,8,14,11,15,5,3,1
61,74,173,64,66,53,61,64,47,52,54,50,41,64,45,63,60,48,65,65,65,66,70,56,72,56,63,66,46,56,45,43,57,62,50,57,47,51,48,12,8,6,8,9,15,5,3,1
58,68,178,73,28,18,25,27,14,29,10,6,16,22,8,6,14,10,14,19,19,22,26,46,41,41,57,23,51,7,26,12,9,28,11,24,7,15,11,61,58,54,57,58,20,3,3,0
57,67,179,68,65,25,44,51,56,51,55,22,49,46,28,49,40,32,39,52,68,62,58,49,70,25,56,59,45,20,53,54,46,37,38,38,55,61,55,14,13,9,11,8,15,3,3,1
60,69,175,70,72,37,56,61,59,58,64,36,59,58,41,61,57,63,54,63,73,72,63,57,70,38,57,44,66,33,58,59,60,43,35,40,57,63,56,6,14,9,9,15,15,3,3,1
58,71,188,75,71,56,42,61,22,53,38,60,48,48,45,61,35,32,30,62,70,72,65,58,57,52,48,55,59,50,36,19,58,47,60,47,21,20,11,13,6,12,10,13,15,3,3,1
69,79,179,74,84,67,61,72,29,58,60,68,48,63,54,73,67,52,54,68,87,81,85,61,76,71,42,64,59,67,52,20,60,65,62,64,28,29,33,10,6,10,5,12,15,5,3,1
69,80,194,84,62,43,50,62,68,75,53,43,71,60,25,63,24,38,58,68,56,66,45,66,38,56,62,63,84,36,72,70,34,31,43,68,66,70,65,12,14,8,10,13,15,3,3,1
72,72,174,70,94,61,63,73,27,57,68,62,44,68,50,73,61,54,50,69,94,94,84,68,80,71,53,77,55,54,39,21,65,63,55,66,23,27,31,7,6,11,15,9,15,3,3,1
60,77,165,67,65,43,61,61,53,57,54,36,52,66,39,60,61,48,63,62,68,63,67,62,66,54,64,56,57,43,54,52,58,61,54,55,53,56,51,8,15,12,12,11,15,3,3,1
62,62,183,79,36,51,58,53,62,68,50,45,63,61,52,52,58,53,56,58,34,38,34,62,51,60,64,58,74,54,67,65,50,62,59,66,63,60,56,12,12,7,6,11,15,3,5,1
57,65,173,67,73,40,49,55,51,54,56,38,43,50,39,53,52,30,46,50,74,73,75,53,81,47,58,63,53,35,45,51,46,44,45,41,52,53,52,10,9,6,11,12,15,5,3,1
59,72,176,68,72,53,53,63,30,46,53,52,37,54,49,63,60,49,49,60,73,72,74,53,74,58,46,51,45,53,44,23,53,54,55,60,29,30,40,12,10,10,13,14,15,3,3,1
61,73,177,70,63,50,58,62,56,59,55,42,60,67,40,63,45,41,60,64,66,60,58,57,72,66,57,71,52,52,64,50,56,51,54,46,53,60,64,13,13,6,9,10,15,3,3,1
72,73,179,74,78,67,68,74,61,63,74,64,44,67,50,77,74,65,60,72,77,78,75,68,75,73,50,75,61,70,56,62,68,68,68,65,63,66,54,13,16,13,10,6,15,5,3,1
71,72,184,70,72,64,70,73,69,61,74,53,68,72,70,73,76,59,68,74,71,73,73,68,71,76,52,70,54,76,67,65,65,66,58,66,65,74,73,7,5,8,9,5,15,3,3,1
63,63,184,78,70,39,46,55,59,66,49,41,58,50,29,52,32,31,46,48,70,70,69,70,66,24,72,74,59,43,73,59,47,41,67,62,58,60,63,8,10,12,12,9,15,3,3,1
55,66,174,65,64,45,52,59,51,55,43,44,40,57,48,56,51,47,53,60,66,63,70,49,70,56,59,54,56,35,52,51,49,55,47,59,48,58,51,15,15,13,13,15,15,3,3,1
72,72,188,83,65,67,68,70,71,76,59,66,75,72,55,71,52,68,69,72,67,63,64,72,65,76,60,81,74,70,80,74,68,71,47,72,66,72,69,15,8,12,7,14,15,5,3,1
62,62,175,70,74,51,57,60,56,65,60,52,55,57,46,60,57,49,54,61,75,74,62,58,63,56,69,73,67,45,50,56,56,58,45,57,56,56,56,10,10,10,14,7,15,5,3,1
67,79,184,76,68,62,65,65,36,64,67,66,64,70,48,64,54,39,61,69,64,71,65,59,64,64,65,70,70,53,41,32,62,65,70,66,34,31,34,8,12,12,15,14,15,3,3,1
76,85,183,77,79,71,70,81,37,69,68,69,66,70,66,83,84,56,66,81,80,78,84,79,65,73,63,77,71,73,53,32,74,75,67,84,35,34,32,5,9,6,15,7,15,3,3,1
64,75,194,89,53,29,41,43,64,71,37,24,73,52,32,40,36,32,39,45,51,55,41,60,43,40,54,56,80,25,70,61,32,33,38,50,60,66,64,12,6,8,13,7,15,3,3,1
60,72,174,70,68,46,52,66,23,50,56,46,37,53,41,68,54,32,46,60,76,61,83,56,81,45,47,71,47,42,34,22,54,55,54,40,21,20,24,8,14,13,8,6,15,5,3,1
58,64,178,73,78,59,49,63,27,56,52,56,51,52,53,63,51,43,39,61,74,82,78,50,68,68,76,32,69,59,48,19,53,50,56,55,26,26,22,12,11,11,9,9,15,3,3,1
55,65,182,72,72,49,55,54,29,60,56,53,43,59,50,50,51,37,54,57,73,71,74,39,67,49,53,71,58,42,55,23,43,53,39,40,26,30,33,8,7,12,6,10,15,3,3,1
64,75,175,74,70,63,43,67,24,55,28,66,64,59,59,70,34,35,33,67,70,70,65,64,62,63,65,58,62,62,29,20,58,43,53,46,19,20,19,10,8,12,7,8,15,3,3,1
62,76,188,80,28,18,25,27,14,29,12,7,13,38,9,14,14,11,36,16,32,23,29,54,37,39,61,24,57,9,24,13,5,37,19,32,7,11,14,65,62,52,60,64,28,3,3,0
77,77,168,68,75,75,74,77,33,72,75,70,66,76,76,78,70,61,73,76,76,74,86,76,79,84,66,88,61,82,81,33,73,74,62,62,30,25,33,9,7,9,13,12,15,5,3,1
66,73,175,75,72,63,64,69,61,61,69,62,54,68,53,69,60,64,60,69,80,66,76,61,83,75,69,67,58,58,57,58,59,56,65,58,65,60,60,9,10,6,11,13,15,5,3,1
69,74,163,66,77,60,63,71,63,65,68,60,50,64,48,70,52,45,63,67,78,77,85,67,91,63,72,80,59,62,58,65,67,61,48,64,68,63,61,8,7,12,14,11,15,5,5,1
65,65,175,78,66,39,51,62,62,79,36,33,57,66,33,61,36,32,56,65,68,65,59,61,57,55,83,72,83,37,76,60,48,43,41,62,60,65,63,16,12,13,9,7,15,3,3,1
73,76,186,79,28,18,25,27,14,29,10,9,15,37,13,12,14,13,36,22,49,60,39,70,54,57,57,37,70,10,26,18,11,48,15,53,12,14,12,75,67,76,71,74,53,3,3,0
56,72,185,68,68,53,47,53,36,67,35,55,56,58,38,52,41,38,48,55,73,64,58,49,60,60,65,61,72,47,60,37,54,45,45,40,33,34,28,6,11,13,7,9,15,3,3,1
77,77,179,69,90,82,71,77,56,62,76,81,50,70,78,76,83,82,64,73,89,91,90,77,85,82,66,82,57,86,49,58,78,65,77,77,56,57,55,8,13,6,15,14,15,5,5,1
69,74,185,84,71,28,51,54,67,77,35,21,73,62,20,50,22,28,60,59,67,75,52,61,57,50,65,64,84,23,81,66,24,54,31,61,62,70,68,15,14,8,13,10,15,3,3,1
70,73,183,77,51,31,50,47,72,75,43,31,72,66,20,37,25,42,56,57,53,49,42,64,56,41,77,77,77,18,68,73,40,33,41,58,71,72,70,8,12,8,14,11,15,3,3,1
61,77,191,77,65,26,46,58,59,67,29,22,62,59,24,56,26,27,58,61,57,72,58,57,52,38,59,60,72,23,63,56,23,41,36,59,55,62,60,15,12,11,5,11,15,3,3,1
76,76,170,66,71,70,76,77,54,66,74,68,49,78,69,74,67,73,73,78,74,68,82,73,88,70,53,73,64,75,67,69,78,82,62,73,35,63,55,16,13,14,12,7,15,3,3,1
65,69,178,77,75,63,50,66,41,71,44,67,65,53,53,64,54,42,45,65,75,75,76,64,71,65,74,74,74,55,59,48,63,55,62,59,22,47,43,10,11,10,9,5,15,5,5,1
63,70,187,83,66,47,60,61,63,70,61,43,55,64,42,58,48,48,63,62,67,66,66,62,62,55,62,80,69,49,61,58,58,54,45,64,66,65,64,11,6,12,5,10,15,3,3,1
62,73,187,79,68,35,49,52,59,70,40,28,57,58,35,47,35,30,53,55,63,72,60,54,61,55,79,58,73,29,74,62,45,45,30,53,58,59,56,15,10,5,14,11,15,3,3,1
74,77,189,77,55,31,44,52,73,81,33,25,72,64,35,44,31,32,38,59,55,55,49,72,44,40,73,71,86,30,85,73,30,33,40,72,71,75,73,11,9,10,13,8,15,3,3,1
63,63,189,80,62,42,54,59,61,74,58,27,63,60,42,57,47,32,59,58,59,65,63,61,58,59,71,66,80,55,70,63,55,44,34,66,59,62,62,6,13,10,12,9,15,3,5,1
63,67,175,73,66,46,58,57,62,66,61,45,63,60,32,54,48,46,56,56,67,65,65,56,75,50,75,65,65,48,66,61,49,56,35,57,62,63,61,6,7,7,6,9,15,3,3,1
74,74,171,70,71,75,73,77,46,59,69,73,49,76,72,77,75,67,72,77,73,70,74,73,77,78,72,69,60,78,39,42,69,71,70,80,50,45,46,10,8,9,14,9,15,3,1,1
72,82,190,85,70,56,64,67,73,72,55,53,68,72,33,66,34,28,74,68,66,74,62,73,72,67,60,71,75,65,71,72,45,70,42,73,75,73,69,11,9,12,6,8,15,3,5,1
64,72,183,73,79,50,61,62,58,54,61,47,49,64,47,61,60,59,59,60,78,79,67,65,66,59,64,54,55,50,50,57,49,60,48,57,59,60,60,5,12,8,8,11,15,5,3,1
64,75,190,78,68,66,46,60,23,68,43,66,66,48,53,63,48,37,44,59,68,68,54,54,48,69,76,76,79,62,30,20,63,50,77,60,16,19,15,15,9,11,6,15,15,3,3,1
59,78,188,74,63,32,33,39,61,57,29,29,59,38,30,31,31,35,28,41,61,64,45,57,54,46,70,58,56,24,53,61,26,31,43,51,52,66,71,12,12,13,12,10,15,3,3,1
64,76,170,65,58,47,62,68,58,62,55,44,47,68,44,68,46,44,65,66,60,56,77,64,80,50,74,75,55,49,61,60,63,64,42,60,61,58,55,7,10,14,10,13,15,3,1,1
75,75,178,70,75,74,72,77,54,68,72,76,71,74,69,76,74,64,66,77,74,75,82,73,80,75,77,69,64,74,72,36,74,73,64,70,58,57,51,12,7,8,7,13,15,3,3,1
60,69,182,74,68,51,54,63,34,57,42,55,36,60,42,63,45,37,52,66,68,68,60,49,63,53,61,63,58,42,45,23,60,61,41,62,32,42,39,7,9,14,14,5,15,3,3,1
63,65,187,75,66,61,47,62,36,67,35,64,67,54,54,63,49,46,46,64,68,64,61,57,58,57,62,72,73,57,48,33,63,47,64,53,30,34,36,14,13,11,12,7,15,3,3,1
64,68,170,70,77,51,55,70,33,57,58,51,49,62,46,72,55,42,53,67,79,75,75,60,72,59,57,65,55,44,54,36,54,46,40,67,29,35,21,10,14,13,9,10,15,5,3,1
63,63,188,80,68,57,60,63,57,66,62,57,56,60,54,63,56,56,55,62,69,68,75,62,59,61,42,71,71,54,54,56,61,64,52,58,58,58,55,10,11,6,15,15,15,5,3,1
64,69,178,73,63,58,64,63,60,64,59,55,54,66,52,62,56,60,66,64,65,62,66,63,57,65,53,72,65,58,56,59,58,65,55,60,61,60,61,7,8,15,7,12,15,3,3,1
79,80,183,81,70,33,48,65,82,78,35,19,81,66,32,63,26,26,60,66,66,74,64,79,66,56,76,78,76,44,81,82,16,33,37,70,82,83,81,12,6,10,11,12,15,3,3,1
75,77,168,65,89,68,73,83,59,63,71,67,51,73,57,83,77,61,75,82,91,87,93,69,90,73,77,82,52,71,64,65,66,77,65,77,53,65,53,8,9,15,8,12,15,5,3,1
52,75,181,74,68,46,51,53,42,55,37,47,51,58,33,50,41,42,58,50,68,68,71,49,64,51,63,55,54,40,57,43,53,50,47,45,40,41,44,6,14,10,10,9,15,3,3,1
77,84,187,68,76,68,75,80,33,59,70,65,42,77,71,77,75,62,72,85,75,76,81,79,69,75,55,76,58,67,42,27,75,81,52,78,37,31,30,14,11,7,5,10,15,3,1,1
65,65,172,66,78,51,56,65,59,68,53,52,53,64,46,61,57,34,41,64,78,78,79,65,77,57,76,76,71,45,48,62,54,62,45,58,60,58,57,10,10,10,14,7,15,3,3,1
70,70,193,78,28,18,25,27,14,29,12,12,13,27,12,19,17,17,28,20,40,44,62,69,40,46,63,33,76,13,38,16,19,34,25,48,19,11,11,72,66,61,68,73,42,3,3,0
65,65,169,67,78,60,61,65,47,64,64,62,35,64,56,64,60,64,53,61,75,81,80,55,80,62,90,76,59,58,56,45,60,60,49,55,50,49,52,15,12,6,8,10,15,5,3,1
66,67,179,73,69,56,59,57,62,79,64,53,68,58,53,54,64,51,59,61,63,73,56,59,57,66,72,71,82,56,84,58,56,56,49,57,61,63,63,13,9,7,9,12,15,3,3,1
72,72,177,72,80,72,65,75,29,66,63,72,71,67,74,76,68,62,62,74,79,81,80,67,74,72,73,71,63,70,64,25,73,66,74,75,24,24,25,12,13,15,7,12,15,5,3,1
70,79,177,70,77,40,61,71,67,66,66,36,58,64,31,73,56,31,61,67,76,78,73,68,82,56,83,69,60,32,72,66,63,59,39,67,64,71,70,11,10,12,15,15,15,3,3,1
61,66,186,78,58,30,40,47,60,64,30,29,62,60,30,32,22,21,33,65,59,57,50,61,54,40,66,63,65,22,60,58,22,31,38,45,59,63,59,11,7,6,8,12,15,5,3,1
71,71,179,76,66,51,60,61,69,78,59,47,67,63,48,57,76,46,60,62,58,73,66,68,52,63,88,74,75,49,86,70,56,55,53,73,67,70,76,16,9,12,13,15,15,3,5,1
79,83,191,82,28,18,25,27,14,29,15,13,14,32,20,14,18,20,27,24,53,56,49,75,58,53,80,40,67,19,27,25,14,42,23,60,17,18,16,80,75,71,79,82,54,3,3,0
53,71,177,66,63,54,38,52,16,52,35,56,53,37,50,51,42,49,30,51,62,64,51,51,73,52,68,52,54,50,42,13,52,46,58,49,12,11,12,6,12,12,12,8,15,3,3,1
72,72,170,67,66,68,69,76,31,52,59,72,47,75,69,75,68,64,60,75,68,64,75,74,86,60,46,68,49,63,41,43,68,76,73,79,17,32,30,10,11,12,11,13,15,3,3,1
63,64,175,61,72,53,58,65,46,56,57,54,41,62,43,64,56,42,59,62,70,73,74,59,80,55,53,67,56,50,45,48,58,57,48,62,44,49,44,7,9,13,6,14,15,3,3,1
81,85,177,68,75,76,82,83,69,73,79,75,60,84,69,83,82,79,83,85,76,75,83,82,80,82,57,76,70,75,82,70,76,83,65,80,64,75,68,10,7,10,15,14,15,5,5,1
70,76,177,70,81,66,62,75,25,59,64,69,66,66,61,79,60,45,55,72,80,81,85,59,68,66,72,68,63,61,32,16,67,62,68,53,19,23,22,7,13,9,14,10,15,5,3,1
62,75,182,78,76,62,38,54,21,66,25,68,61,46,47,48,38,33,34,53,73,78,66,63,71,59,79,64,77,56,38,14,63,40,52,59,19,16,11,10,12,8,9,14,15,3,3,1
58,67,178,68,68,36,52,58,52,54,61,36,38,57,28,55,40,29,50,56,76,61,78,48,78,39,64,61,47,34,60,51,44,45,32,38,48,58,60,6,14,8,7,14,15,3,3,1
64,64,181,74,69,48,53,56,62,74,48,38,67,61,39,53,44,46,59,49,67,71,69,82,70,62,74,81,67,55,81,58,56,44,47,57,54,68,66,14,14,8,9,8,15,5,5,1
66,76,187,71,65,23,49,46,68,59,50,17,68,66,18,38,26,32,41,52,61,69,44,64,57,36,74,55,55,15,69,67,40,33,38,48,65,71,69,5,14,5,9,15,15,3,3,1
66,66,193,87,33,71,53,61,34,67,49,73,70,63,65,62,34,29,48,64,32,33,42,68,60,71,58,60,79,68,48,35,71,54,68,60,35,26,16,14,14,6,14,15,15,3,1,1
69,69,176,76,76,64,65,72,39,55,66,65,43,68,54,73,59,46,61,71,72,80,71,68,74,69,34,53,62,57,45,31,67,70,68,65,48,34,34,8,7,9,9,8,15,3,3,1
57,59,183,82,28,18,25,27,14,29,14,6,14,22,8,10,12,15,27,15,26,28,21,44,41,44,60,20,51,8,19,10,8,33,19,28,15,11,13,58,56,58,61,53,27,3,3,0
73,73,178,73,74,74,65,75,38,64,61,73,69,70,72,75,74,64,57,75,76,73,77,71,69,80,73,65,63,71,65,35,75,64,72,75,41,33,21,6,8,11,13,10,15,5,3,1
54,74,175,70,70,47,47,58,35,46,50,48,59,54,43,58,46,35,33,59,69,70,62,40,74,59,37,52,52,34,28,35,52,44,47,46,40,24,26,6,11,6,12,14,15,3,3,1
70,70,181,83,81,31,46,55,70,75,38,27,69,61,23,47,30,30,49,56,80,81,65,65,65,50,86,74,77,21,68,75,31,32,40,73,70,68,70,9,8,14,7,7,15,3,5,1
69,71,193,75,69,69,56,65,45,74,63,69,74,57,71,68,54,43,48,65,66,72,59,67,52,76,75,71,77,63,70,44,67,57,60,59,40,41,43,12,11,16,13,8,15,5,5,1
77,78,184,81,64,71,75,75,72,76,69,72,57,79,57,76,69,55,76,78,66,63,68,78,68,78,64,78,76,71,75,74,74,78,50,72,76,70,74,13,13,7,11,6,15,3,3,1
62,62,175,74,70,65,60,60,37,53,61,66,55,63,61,61,40,37,59,56,70,70,70,56,61,68,72,54,56,60,41,40,61,64,62,66,35,33,28,13,13,11,10,8,15,1,1,1
73,73,179,76,60,57,72,74,64,77,71,38,61,75,54,73,54,60,73,76,65,55,72,75,74,75,73,90,68,76,82,71,70,73,72,75,69,58,51,7,16,14,6,16,15,5,5,1
61,73,185,74,67,61,41,56,29,72,33,63,67,46,52,52,45,37,28,57,63,70,65,57,64,62,68,67,79,56,63,24,60,51,59,57,28,21,25,12,6,7,12,10,15,5,1,1
54,69,177,66,73,34,43,54,49,50,45,33,44,47,31,52,44,44,40,51,72,73,73,49,74,34,51,55,48,30,50,54,43,36,45,35,44,51,50,13,15,10,9,8,15,3,3,1
67,70,177,69,71,68,60,69,30,51,65,67,56,66,69,69,52,38,48,70,70,71,71,60,76,73,62,30,62,65,47,22,75,61,67,62,36,24,17,14,6,8,12,6,15,3,1,1
58,75,178,66,64,55,53,60,56,58,40,50,50,58,57,65,50,50,55,55,62,66,60,55,63,55,62,67,55,61,55,61,61,58,61,55,55,55,55,12,11,11,8,10,15,3,3,1
61,74,170,65,66,35,51,55,56,58,68,35,53,49,21,58,32,42,48,46,65,66,67,55,74,38,52,65,58,29,52,58,59,45,43,41,47,62,63,8,11,8,11,9,15,5,3,1
65,66,170,62,62,63,67,65,53,53,65,62,44,68,59,63,62,60,67,64,66,59,72,61,82,66,67,65,45,67,53,56,63,68,56,66,52,56,50,10,10,8,13,6,15,5,3,1
63,70,179,77,81,56,53,66,21,52,60,56,48,57,41,67,49,29,40,64,80,81,76,61,72,60,63,49,58,54,36,21,61,58,50,46,14,21,18,10,12,7,8,10,15,3,3,1
64,64,186,84,65,38,53,52,62,78,60,28,62,56,55,53,31,35,57,50,64,66,52,59,45,56,88,74,83,38,66,59,43,48,33,55,63,63,64,9,14,9,11,6,15,3,3,1
84,90,184,81,93,71,76,81,77,82,84,68,74,78,66,83,69,64,68,79,92,94,78,84,75,80,68,90,79,72,82,78,80,74,50,80,74,79,80,12,10,7,7,7,15,5,3,1
51,62,167,60,68,48,48,54,24,33,52,49,30,47,37,53,62,67,41,52,70,66,55,38,92,64,38,39,31,33,30,23,44,45,50,43,22,23,26,8,10,12,5,11,15,3,3,1
73,75,183,79,72,63,72,70,68,72,77,56,69,69,59,70,75,69,72,72,69,74,72,68,67,74,82,82,68,66,67,66,65,70,65,68,66,71,70,12,16,7,9,16,15,5,3,1
49,68,183,66,28,18,25,27,14,29,13,8,13,37,5,9,14,13,31,14,18,23,31,40,44,35,57,16,38,19,26,12,8,39,15,26,7,12,13,45,49,47,50,52,20,3,3,0
75,76,161,59,79,67,70,82,46,56,61,64,53,74,67,83,72,62,71,80,87,73,88,72,91,71,54,76,40,70,69,44,69,71,54,71,47,47,33,13,9,6,12,10,15,5,3,1
62,71,176,67,71,58,60,66,34,39,67,61,45,62,49,67,55,37,63,67,74,69,70,45,77,63,33,34,47,55,28,25,55,52,38,58,27,42,41,11,6,7,11,5,15,3,3,1
67,67,184,80,73,45,59,64,64,71,65,45,63,65,35,65,53,25,61,62,75,71,66,62,63,47,50,70,74,38,68,63,58,53,58,65,65,64,65,11,15,14,9,13,15,3,3,1
69,76,186,86,65,33,43,51,68,75,29,26,71,59,32,45,38,27,39,58,61,68,48,61,53,56,77,68,82,23,68,66,32,35,45,57,68,70,65,6,6,14,14,9,15,1,3,1
69,72,181,73,85,68,64,69,36,60,67,66,59,67,63,68,68,64,58,70,83,86,76,58,66,75,51,67,62,69,46,30,68,58,62,64,35,34,35,15,10,12,12,8,15,5,3,1
63,63,179,73,80,50,55,60,57,64,59,48,50,52,43,60,53,42,55,56,80,80,70,57,70,55,84,71,62,50,55,57,58,59,43,62,58,57,57,12,8,14,7,6,15,5,3,1
76,85,169,56,67,61,75,81,58,63,60,63,49,82,56,81,66,51,79,83,69,65,82,72,85,60,55,65,62,61,65,61,64,83,55,77,53,65,53,12,15,14,12,9,15,5,3,1
62,68,175,66,68,54,57,65,58,61,45,52,49,65,40,62,41,42,63,65,69,67,78,60,81,63,74,68,55,54,66,58,52,59,54,55,56,63,62,5,9,13,12,14,15,5,5,1
62,72,187,79,84,58,43,61,29,62,37,62,54,52,45,59,31,31,36,62,76,90,70,58,54,58,75,55,72,52,43,25,62,44,48,57,31,26,16,12,10,10,13,13,15,3,3,1
62,74,176,70,76,36,51,60,58,63,53,35,46,56,33,61,47,42,46,56,76,76,69,59,75,36,59,69,65,33,50,55,51,47,37,51,57,63,61,5,8,6,14,15,15,3,3,1
85,85,176,75,70,75,85,81,79,80,85,72,61,86,56,80,85,76,84,83,72,69,73,88,82,83,59,93,75,80,79,83,83,86,67,86,82,81,70,14,12,5,10,13,15,3,3,1
56,69,182,75,64,49,53,59,33,51,49,48,39,56,41,59,49,41,51,60,64,64,52,55,62,54,51,45,56,48,48,24,51,56,46,61,41,29,36,10,9,14,14,12,15,3,3,1
59,70,183,75,28,18,25,27,14,29,11,9,13,26,6,12,13,13,29,20,38,42,35,52,50,40,60,29,42,8,20,10,9,37,11,24,10,13,14,57,63,53,56,59,40,3,3,0
80,85,186,84,66,81,68,73,32,82,59,84,87,73,75,72,75,57,64,77,66,66,67,80,57,81,83,79,87,74,74,21,87,70,72,82,35,20,23,7,8,13,12,6,15,5,1,1
64,70,188,80,80,34,47,52,63,75,32,29,62,58,37,51,35,36,55,50,77,82,69,54,47,43,66,72,81,35,66,62,29,43,49,51,63,64,63,7,5,6,6,9,15,3,5,1
70,71,175,74,79,62,64,72,68,80,62,59,67,70,52,73,43,35,67,70,80,78,70,69,82,73,76,88,82,64,68,69,64,67,44,70,66,69,66,16,7,14,15,11,15,3,3,1
54,62,183,75,63,51,44,56,21,53,33,56,53,52,35,58,30,26,47,57,61,64,51,51,61,46,68,53,56,44,44,23,52,48,64,50,18,12,18,10,12,13,13,7,15,3,3,1
68,69,182,72,70,45,60,62,66,72,62,34,57,67,47,61,53,43,59,62,69,70,68,62,67,61,64,78,72,48,65,67,54,54,53,58,66,67,66,15,12,7,8,16,15,3,3,1
56,67,185,73,61,47,59,58,41,48,51,49,50,66,46,59,54,46,63,62,54,67,49,48,59,51,55,36,54,38,45,32,48,55,50,53,38,47,45,5,6,13,13,8,15,3,3,1
61,61,188,78,60,60,54,60,31,67,52,62,62,57,55,59,53,36,52,61,52,67,66,54,66,60,73,47,77,58,66,43,60,58,58,48,26,22,20,9,8,6,16,16,15,3,3,1
67,67,167,63,76,48,58,63,62,63,62,46,54,63,35,60,36,30,62,63,77,76,73,64,70,52,60,75,54,52,69,60,57,53,42,62,62,63,66,8,6,8,11,13,15,5,5,1
73,77,188,82,28,18,25,27,14,29,10,10,17,35,10,10,12,10,25,25,54,43,35,69,52,51,61,20,54,10,24,21,10,55,16,35,15,14,10,76,67,68,71,78,50,3,3,0
59,59,184,70,66,28,47,48,54,58,57,30,42,57,28,44,37,33,36,48,68,65,63,52,65,23,57,72,58,22,43,56,50,36,36,41,54,57,55,6,8,8,14,16,15,3,5,1
69,77,194,86,69,51,65,62,64,74,54,44,66,74,47,59,55,50,69,73,66,71,49,67,40,65,50,78,78,54,64,64,56,64,44,63,62,65,60,7,14,8,7,11,15,5,3,1
76,76,192,90,28,18,25,27,14,29,9,7,8,15,11,8,12,13,18,21,31,33,42,77,23,57,69,23,84,8,41,27,20,51,19,66,14,7,8,71,77,76,72,77,32,3,3,0
